example_id,TARGET
28480,0.9546572961658378
28481,0.9548523505694299
28482,0.9550460158095538
28483,0.955238291604461
28484,0.9554291776744165
28485,0.9556186737417112
28486,0.9558067795306577
28487,0.9559934947675911
28488,0.9561788191808691
28489,0.9563627525008733
28490,0.956545294460009
28491,0.9567264447927056
28492,0.9569062032354173
28493,0.9570845695266231
28494,0.9572615434068277
28495,0.9574371246185618
28496,0.9576113129063791
28497,0.9577841080168654
28498,0.9579555096986302
28499,0.9581255177023074
28500,0.9582941317805657
28501,0.9584613516880942
28502,0.9586271771816147
28503,0.9587916080198768
28504,0.9589546439636588
28505,0.9591162847757684
28506,0.9592765302210429
28507,0.9594353800663501
28508,0.9595928340805877
28509,0.9597488920346844
28510,0.9599035537016005
28511,0.9600568188563248
28512,0.9602086872758824
28513,0.960359158739328
28514,0.9605082330277463
28515,0.9606559099242606
28516,0.960802189214021
28517,0.9609470706842146
28518,0.961090554124061
28519,0.961232639324814
28520,0.9613733260797612
28521,0.9615126141842253
28522,0.9616505034355631
28523,0.9617869936331674
28524,0.9619220845784656
28525,0.9620557760749212
28526,0.9621880679280338
28527,0.9623189599453388
28528,0.9624484519364086
28529,0.9625765437128522
28530,0.9627032350883163
28531,0.9628285258784827
28532,0.9629524159010749
28533,0.9630749049758502
28534,0.9631959929246063
28535,0.9633156795711789
28536,0.9634339647414424
28537,0.96355084826331
28538,0.9636663299667341
28539,0.9637804096837064
28540,0.9638930872482587
28541,0.9640043624964626
28542,0.9641142352664293
28543,0.964222705398311
28544,0.9643297727343004
28545,0.9644354371186314
28546,0.9645396983975768
28547,0.9646425564194551
28548,0.9647440110346215
28549,0.9648440620954759
28550,0.9649427094564594
28551,0.9650399529740546
28552,0.965135792506789
28553,0.9652302279152289
28554,0.965323259061986
28555,0.9654148858117143
28556,0.9655051080311108
28557,0.965593925588916
28558,0.9656813383559143
28559,0.9657673462049332
28560,0.9658519490108448
28561,0.9659351466505648
28562,0.966016939003054
28563,0.9660973259493155
28564,0.9661763073724009
28565,0.9662538831574025
28566,0.9663300531914598
28567,0.9664048173637583
28568,0.9664781755655263
28569,0.9665501276900395
28570,0.9666206736326183
28571,0.9666898132906294
28572,0.9667575465634852
28573,0.9668238733526442
28574,0.9668887935616111
28575,0.9669523070959367
28576,0.9670144138632191
28577,0.9670751137731024
28578,0.9671344067372768
28579,0.9671922926694814
28580,0.9672487714854999
28581,0.9673038431031645
28582,0.9673575074423555
28583,0.967409764424998
28584,0.9674606139750677
28585,0.967510056018585
28586,0.9675580904836198
28587,0.9676047173002895
28588,0.9676499364007591
28589,0.9676937477192418
28590,0.9677361511919986
28591,0.9677771467573394
28592,0.9678167343556218
28593,0.9678549139292516
28594,0.9678916854226841
28595,0.9679270487824215
28596,0.9679610039570162
28597,0.9679935508970687
28598,0.9680246895552276
28599,0.9680544198861916
28600,0.9680827418467072
28601,0.9681096553955703
28602,0.9681351604936261
28603,0.9681592571037685
28604,0.9681819451909405
28605,0.9682032247221345
28606,0.9682230956663921
28607,0.9682415579948042
28608,0.9682586116805106
28609,0.9682742566987014
28610,0.9682884930266149
28611,0.9683013206435397
28612,0.9683127395308136
28613,0.9683227496718239
28614,0.9683313510520072
28615,0.96833854365885
28616,0.9683443274818881
28617,0.968348702512707
28618,0.9683516687449415
28619,0.9683532261742763
28620,0.9683533747984457
28621,0.9683521146172334
28622,0.9683494456324727
28623,0.9683453678480466
28624,0.9683398812698877
28625,0.968332985905978
28626,0.9683246817663492
28627,0.9683149688630829
28628,0.9683038472103095
28629,0.9682913168242092
28630,0.9682773777230121
28631,0.9682620299269974
28632,0.9682452734584938
28633,0.9682271083418792
28634,0.9682075346035811
28635,0.9681865522720765
28636,0.9681641613778913
28637,0.9681403619536008
28638,0.9681151540338295
28639,0.968088537655251
28640,0.9680605128565883
28641,0.9680310796786127
28642,0.9680002381641457
28643,0.9679679883580563
28644,0.9679343303072633
28645,0.9678992640607338
28646,0.9678627896694838
28647,0.9678249071865784
28648,0.9677856166671301
28649,0.9677449181683011
28650,0.9677028117493014
28651,0.9676592974713891
28652,0.9676143753978711
28653,0.9675680455941018
28654,0.9675203081274842
28655,0.9674711630674688
28656,0.9674206104855543
28657,0.9673686504552867
28658,0.9673152830522602
28659,0.9672605083541159
28660,0.9672043264405426
28661,0.967146737393276
28662,0.9670877412961004
28663,0.9670273382348448
28664,0.9669655282973871
28665,0.9669023115736513
28666,0.9668376881556077
28667,0.9667716581372736
28668,0.9667042216147125
28669,0.9666353786860341
28670,0.9665651294513946
28671,0.9664934740129953
28672,0.9664204124750844
28673,0.9663459449439549
28674,0.9662700715279456
28675,0.9661927923374408
28676,0.9661141074848698
28677,0.966034017084707
28678,0.9659525212534711
28679,0.9658696201097275
28680,0.9657853137740826
28681,0.9656996023691906
28682,0.9656124860197488
28683,0.9655239648524963
28684,0.965434038996219
28685,0.9653427085817453
28686,0.9652499737419467
28687,0.965155834611738
28688,0.9650602913280772
28689,0.9649633440299653
28690,0.9648649928584456
28691,0.9647652379566038
28692,0.9646640794695682
28693,0.9645615175445081
28694,0.9644575523306372
28695,0.9643521839792066
28696,0.9642454126435126
28697,0.9641372384788914
28698,0.9640276616427178
28699,0.9639166822944111
28700,0.9638043005954285
28701,0.9636905167092684
28702,0.9635753308014686
28703,0.9634587430396071
28704,0.963340753593301
28705,0.9632213626342068
28706,0.9631005703360201
28707,0.9629783768744752
28708,0.9628547824273446
28709,0.9627297871744396
28710,0.9626033912976079
28711,0.9624755949807386
28712,0.9623463984097526
28713,0.9622158017726135
28714,0.9620838052593189
28715,0.9619504090619018
28716,0.9618156133744349
28717,0.9616794183930247
28718,0.961541824315814
28719,0.961402831342981
28720,0.9612624396767391
28721,0.9611206495213367
28722,0.9609774610830565
28723,0.9608328745702157
28724,0.9606868901931658
28725,0.9605395081642903
28726,0.9603907286980105
28727,0.9602405520107736
28728,0.9600889783210668
28729,0.959936007849406
28730,0.9597816408183376
28731,0.9596258774524442
28732,0.9594687179783369
28733,0.9593101626246584
28734,0.9591502116220826
28735,0.9589888652033135
28736,0.9588261236030853
28737,0.9586619870581621
28738,0.9584964558073373
28739,0.9583295300914335
28740,0.958161210153302
28741,0.9579914962378225
28742,0.9578203885919014
28743,0.9576478874644772
28744,0.9574739931065097
28745,0.9572987057709881
28746,0.9571220257129319
28747,0.9569439531893793
28748,0.9567644884594014
28749,0.9565836317840909
28750,0.9564013834265664
28751,0.9562177436519714
28752,0.9560327127274734
28753,0.955846290922264
28754,0.9556584785075584
28755,0.9554692757565947
28756,0.9552786829446338
28757,0.9550867003489579
28758,0.9548933282488756
28759,0.9546985669257101
28760,0.9545024166628093
28761,0.9543048777455451
28762,0.9541059504613015
28763,0.9539056350994909
28764,0.9537039319515401
28765,0.9535008413108961
28766,0.9532963634730246
28767,0.9530904987354095
28768,0.9528832473975524
28769,0.9526746097609721
28770,0.9524645861292043
28771,0.952253176807801
28772,0.9520403821043305
28773,0.9518262023283762
28774,0.951610637791537
28775,0.951393688807426
28776,0.9511753556916708
28777,0.9509556387619109
28778,0.9507345383378051
28779,0.9505120547410147
28780,0.9502881882952237
28781,0.9500629393261216
28782,0.9498363081614112
28783,0.9496082951308062
28784,0.9493789005660304
28785,0.9491481248008174
28786,0.948915968170911
28787,0.948682431014063
28788,0.9484475136700342
28789,0.9482112164805931
28790,0.9479735397895163
28791,0.9477344839425863
28792,0.9474940492875915
28793,0.9472522361743317
28794,0.9470090449546018
28795,0.9467644759822124
28796,0.9465185296129719
28797,0.9462712062046948
28798,0.9460225061171986
28799,0.9457724297123036
28800,0.9455209773538327
28801,0.9452681494076103
28802,0.9450139462414623
28803,0.9447583682252152
28804,0.9445014157306958
28805,0.9442430891317305
28806,0.9439833888041448
28807,0.9437223151257628
28808,0.9434598684764065
28809,0.9431960492378939
28810,0.9429308577940463
28811,0.9426642945306701
28812,0.9423963598355787
28813,0.9421270540985758
28814,0.9418563777114551
28815,0.9415843310680141
28816,0.9413109145640371
28817,0.9410361285973033
28818,0.940759973567584
28819,0.9404824498766422
28820,0.9402035579282324
28821,0.9399232981280994
28822,0.9396416708839781
28823,0.9393586766055931
28824,0.9390743157046558
28825,0.9387885885948726
28826,0.938501495691926
28827,0.9382130374134968
28828,0.9379232141792461
28829,0.937632026410822
28830,0.9373394745318581
28831,0.9370455589679723
28832,0.9367502801467666
28833,0.9364536384978265
28834,0.9361556344527198
28835,0.9358562684449967
28836,0.9355555409101888
28837,0.9352534522858083
28838,0.9349500030113478
28839,0.9346451935282795
28840,0.9343390242800542
28841,0.9340314957120994
28842,0.9337226082718273
28843,0.9334123624086146
28844,0.9331007585738263
28845,0.9327877972207987
28846,0.9324734788048368
28847,0.9321578037832311
28848,0.9318407726152382
28849,0.9315223857620901
28850,0.9312026436869905
28851,0.930881546855115
28852,0.9305590957336103
28853,0.9302352907915932
28854,0.9299101325001501
28855,0.9295836213323362
28856,0.9292557577631735
28857,0.9289265422696587
28858,0.928595975330742
28859,0.9282640574273534
28860,0.9279307890423825
28861,0.9275961706606776
28862,0.927260202769063
28863,0.9269228858563184
28864,0.9265842204131881
28865,0.9262442069323782
28866,0.9259028459085562
28867,0.9255601378383498
28868,0.9252160832203468
28869,0.9248706825550935
28870,0.924523936345095
28871,0.9241758450948138
28872,0.9238264093106691
28873,0.9234756295010341
28874,0.9231235061762461
28875,0.9227700398485839
28876,0.9224152310322867
28877,0.9220590802435531
28878,0.9217015880005196
28879,0.9213427548232886
28880,0.9209825812339053
28881,0.9206210677563668
28882,0.9202582149166194
28883,0.9198940232425589
28884,0.9195284932640276
28885,0.9191616255128159
28886,0.9187934205226596
28887,0.9184238788292408
28888,0.9180530009701834
28889,0.9176807874850644
28890,0.9173072389153907
28891,0.916932355804618
28892,0.9165561386981502
28893,0.9161785881433167
28894,0.9157997046894042
28895,0.9154194888876211
28896,0.9150379412911298
28897,0.9146550624550212
28898,0.9142708529363249
28899,0.913885313294007
28900,0.9134984440889682
28901,0.913110245884044
28902,0.9127207192440031
28903,0.9123298647355468
28904,0.9119376829273084
28905,0.9115441743898522
28906,0.9111493396956727
28907,0.9107531794191936
28908,0.9103556941367651
28909,0.909956884426674
28910,0.9095567508691179
28911,0.9091552940462366
28912,0.9087525145420859
28913,0.908348412942648
28914,0.9079429898358287
28915,0.9075362458114563
28916,0.9071281814612808
28917,0.9067187973789732
28918,0.9063080941601245
28919,0.9058960724022447
28920,0.9054827327047621
28921,0.9050680756690226
28922,0.9046521018982884
28923,0.9042348119977348
28924,0.9038162065744623
28925,0.9033962862374671
28926,0.9029750515976791
28927,0.9025525032679198
28928,0.9021286418629396
28929,0.9017034679993919
28930,0.9012769822958316
28931,0.9008491853727376
28932,0.900420077852486
28933,0.8999896603593625
28934,0.8995579335195582
28935,0.8991248979611696
28936,0.8986905543141965
28937,0.8982549032105427
28938,0.8978179452840132
28939,0.8973796811703149
28940,0.896940111507052
28941,0.8964992369337385
28942,0.896057058091769
28943,0.8956135756244538
28944,0.8951687901769885
28945,0.8947227023964682
28946,0.8942753129318817
28947,0.8938266224341122
28948,0.8933766315559352
28949,0.8929253409520185
28950,0.8924727512789203
28951,0.8920188631950894
28952,0.8915636773608631
28953,0.8911071944384666
28954,0.8906494150920128
28955,0.8901903399874974
28956,0.8897299697928124
28957,0.8892683051777147
28958,0.8888053468138662
28959,0.8883410953747894
28960,0.8878755515359072
28961,0.8874087159745142
28962,0.886940589369776
28963,0.8864711724027533
28964,0.886000465756373
28965,0.8855284701154409
28966,0.8850551861666379
28967,0.8845806145985199
28968,0.8841047561015152
28969,0.883627611367925
28970,0.8831491810919214
28971,0.8826694659695472
28972,0.8821884666987112
28973,0.881706183979202
28974,0.8812226185126554
28975,0.8807377710025935
28976,0.8802516421543951
28977,0.879764232675294
28978,0.879275543274405
28979,0.8787855746626931
28980,0.8782943275529875
28981,0.8778018026599771
28982,0.8773080007002101
28983,0.8768129223920923
28984,0.8763165684558867
28985,0.875818939613712
28986,0.8753200365895417
28987,0.8748198601092002
28988,0.874318410900376
28989,0.8738156896925892
28990,0.8733116972172335
28991,0.8728064342075316
28992,0.8722999013985637
28993,0.8717920995272662
28994,0.8712830293324006
28995,0.870772691554595
28996,0.8702610869363095
28997,0.8697482162218502
28998,0.8692340801573649
28999,0.8687186794908429
29000,0.868202014972113
29001,0.8676840873528424
29002,0.8671648973865366
29003,0.8666444458285368
29004,0.8661227334360173
29005,0.8655997609679986
29006,0.8650755291853163
29007,0.8645500388506465
29008,0.8640232907285068
29009,0.8634952855852219
29010,0.8629660241889678
29011,0.8624355073097354
29012,0.8619037357193451
29013,0.8613707101914428
29014,0.8608364315014991
29015,0.8603009004268071
29016,0.8597641177464822
29017,0.859226084241461
29018,0.8586868006944993
29019,0.858146267890172
29020,0.8576044866148712
29021,0.8570614576568053
29022,0.8565171818059983
29023,0.8559716598542878
29024,0.8554248925953211
29025,0.8548768808245703
29026,0.8543276253392954
29027,0.8537771269385884
29028,0.8532253864233369
29029,0.8526724045962383
29030,0.8521181822617963
29031,0.8515627202263192
29032,0.8510060192979191
29033,0.8504480802865101
29034,0.8498889040038078
29035,0.8493284912633278
29036,0.8487668428803812
29037,0.8482039596720901
29038,0.8476398424573531
29039,0.8470744920568741
29040,0.846507909293161
29041,0.8459400949904914
29042,0.8453710499749578
29043,0.8448007750744301
29044,0.8442292711185704
29045,0.8436565389388294
29046,0.8430825793684443
29047,0.8425073932424382
29048,0.8419309813976183
29049,0.8413533446725755
29050,0.8407744839076825
29051,0.8401943999450926
29052,0.8396130936287389
29053,0.8390305658043329
29054,0.838446817319363
29055,0.8378618490230935
29056,0.8372756617665601
29057,0.8366882564025854
29058,0.83609963378574
29059,0.8355097947723902
29060,0.8349187402206573
29061,0.8343264709904349
29062,0.833732987943384
29063,0.8331382919429309
29064,0.832542383854267
29065,0.8319452645443474
29066,0.8313469348818884
29067,0.830747395737368
29068,0.8301466479830235
29069,0.8295446924928507
29070,0.8289415301426021
29071,0.828337161809783
29072,0.8277315883736669
29073,0.8271248107152559
29074,0.826516829717329
29075,0.8259076462644016
29076,0.825297261242742
29077,0.8246856755403668
29078,0.8240728900470389
29079,0.8234589056542673
29080,0.8228437232553049
29081,0.8222273437451474
29082,0.8216097680205325
29083,0.820990996979938
29084,0.8203710315235805
29085,0.8197498725534147
29086,0.8191275209731314
29087,0.8185039776881563
29088,0.8178792436056459
29089,0.8172533196345029
29090,0.8166262066853358
29091,0.815997905670509
29092,0.8153684175041037
29093,0.8147377431019174
29094,0.8141058833814955
29095,0.8134728392620931
29096,0.8128386116646923
29097,0.8122032015119968
29098,0.8115666097284305
29099,0.8109288372401368
29100,0.8102898849749768
29101,0.8096497538625278
29102,0.8090084448340821
29103,0.8083659588226421
29104,0.8077222967629375
29105,0.8070774595913828
29106,0.8064314482461281
29107,0.8057842636670209
29108,0.8051359067956038
29109,0.8044863785751478
29110,0.803835679950613
29111,0.8031838118686657
29112,0.8025307752776741
29113,0.8018765711277058
29114,0.8012212003705276
29115,0.8005646639596031
29116,0.799906962850092
29117,0.7992480979988482
29118,0.7985880703644191
29119,0.7979268809070432
29120,0.7972645305886459
29121,0.7966010203728567
29122,0.7959363512249695
29123,0.7952705241119756
29124,0.794603540002563
29125,0.7939353998670753
29126,0.7932661046775656
29127,0.7925956554077517
29128,0.7919240530330343
29129,0.7912512985304915
29130,0.7905773928788778
29131,0.7899023370586225
29132,0.789226132051828
29133,0.7885487788422687
29134,0.7878702784153895
29135,0.7871906317583002
29136,0.7865098398597943
29137,0.7858279037103074
29138,0.7851448243019519
29139,0.7844606026285154
29140,0.7837752396854191
29141,0.783088736469773
29142,0.7824010939803296
29143,0.7817123132175035
29144,0.7810223951833642
29145,0.780331340881637
29146,0.7796391513176997
29147,0.7789458274985814
29148,0.7782513704329622
29149,0.7775557811311701
29150,0.7768590606051807
29151,0.7761612098686155
29152,0.7754622299367357
29153,0.7747621218264623
29154,0.7740608865563327
29155,0.7733585251465364
29156,0.7726550386189134
29157,0.7719504279969125
29158,0.7712446943056461
29159,0.7705378385718442
29160,0.7698298618238731
29161,0.7691207650917306
29162,0.768410549407043
29163,0.7676992158030653
29164,0.7669867653146786
29165,0.7662731989783887
29166,0.7655585178323252
29167,0.7648427229162351
29168,0.7641258152715027
29169,0.7634077959411056
29170,0.762688665969652
29171,0.7619684264033778
29172,0.7612470782901043
29173,0.7605246226792945
29174,0.7598010606220067
29175,0.7590763931709119
29176,0.7583506213802902
29177,0.757623746306028
29178,0.756895769005617
29179,0.756166690538152
29180,0.7554365119643304
29181,0.7547052343464498
29182,0.7539728587484067
29183,0.7532393862356951
29184,0.7525048178754049
29185,0.7517691547362202
29186,0.7510323978884177
29187,0.7502945484038611
29188,0.7495556073560213
29189,0.7488155758199263
29190,0.7480744548722216
29191,0.7473322455911197
29192,0.7465889490564213
29193,0.7458445663495085
29194,0.7450990985533438
29195,0.7443525467524684
29196,0.7436049120330004
29197,0.7428561954826334
29198,0.7421063981906352
29199,0.7413555212478452
29200,0.7406035657466744
29201,0.7398505327811024
29202,0.7390964234466719
29203,0.7383412388405096
29204,0.7375849800612753
29205,0.7368276482092225
29206,0.7360692443861485
29207,0.7353097696954141
29208,0.7345492252419429
29209,0.7337876121321968
29210,0.7330249314742191
29211,0.7322611843775888
29212,0.7314963719534404
29213,0.7307304953144584
29214,0.729963555574876
29215,0.7291955538504723
29216,0.7284264912585718
29217,0.7276563689180428
29218,0.7268851879492947
29219,0.7261129494742726
29220,0.725339654616479
29221,0.7245653045009204
29222,0.7237899002541712
29223,0.7230134430043254
29224,0.7222359338809953
29225,0.7214573740153507
29226,0.7206777645400724
29227,0.719897106589372
29228,0.7191154012989873
29229,0.7183326498061791
29230,0.7175488532497306
29231,0.7167640127699455
29232,0.715978129508646
29233,0.7151912046091715
29234,0.7144032392163723
29235,0.7136142344766307
29236,0.712824191537809
29237,0.7120331115493121
29238,0.71124099566204
29239,0.7104478450283855
29240,0.7096536608022797
29241,0.7088584441391197
29242,0.7080621961958378
29243,0.7072649181308476
29244,0.7064666111040663
29245,0.7056672762769081
29246,0.7048669148122821
29247,0.7040655278745914
29248,0.7032631166297308
29249,0.7024596822450856
29250,0.7016552258895291
29251,0.700849748733417
29252,0.7000432519486091
29253,0.6992357367084202
29254,0.6984272041876607
29255,0.6976176555626356
29256,0.6968070920110947
29257,0.6959955147122976
29258,0.69518292484696
29259,0.6943693235972752
29260,0.693554712146908
29261,0.692739091680993
29262,0.6919224633861325
29263,0.6911048284503953
29264,0.6902861880633148
29265,0.6894665434158866
29266,0.6886458957005633
29267,0.6878242461112755
29268,0.6870015958433777
29269,0.6861779460937192
29270,0.6853532980605691
29271,0.6845276529436639
29272,0.6837010119442047
29273,0.6828733762648077
29274,0.6820447471095704
29275,0.681215125684016
29276,0.6803845131951161
29277,0.6795529108512843
29278,0.6787203198623745
29279,0.6778867414396781
29280,0.6770521767959242
29281,0.6762166271452759
29282,0.6753800937033296
29283,0.6745425776871079
29284,0.6737040803150829
29285,0.6728646028071245
29286,0.6720241463845434
29287,0.6711827122700896
29288,0.6703403016879008
29289,0.6694969158635695
29290,0.6686525560240877
29291,0.6678072233978691
29292,0.666960919214743
29293,0.6661136447059519
29294,0.6652654011041499
29295,0.6644161896434013
29296,0.6635660115591782
29297,0.662714868088359
29298,0.6618627604692219
29299,0.6610096899414675
29300,0.6601556577461672
29301,0.6593006651258118
29302,0.6584447133242841
29303,0.6575878035868574
29304,0.656729937160219
29305,0.6558711152924124
29306,0.6550113392329067
29307,0.6541506102325388
29308,0.6532889295435375
29309,0.6524262984195153
29310,0.6515627181154683
29311,0.6506981898877731
29312,0.6498327149941853
29313,0.6489662946938382
29314,0.6480989302472399
29315,0.6472306229162725
29316,0.6463613739641898
29317,0.6454911846556156
29318,0.6446200562565364
29319,0.6437479900343254
29320,0.6428749872576847
29321,0.6420010491967144
29322,0.6411261771228552
29323,0.6402503723089115
29324,0.6393736360290445
29325,0.6384959695587711
29326,0.637617374174961
29327,0.6367378511558356
29328,0.6358574017809656
29329,0.6349760273312697
29330,0.6340937290890123
29331,0.6332105083378016
29332,0.6323263663625884
29333,0.6314413044496633
29334,0.6305553238866553
29335,0.6296684259625249
29336,0.6287806119675878
29337,0.6278918831934565
29338,0.62700224093311
29339,0.6261116864808413
29340,0.6252202211322546
29341,0.6243278461843108
29342,0.6234345629352731
29343,0.6225403726847313
29344,0.6216452767335947
29345,0.6207492763840907
29346,0.6198523729397619
29347,0.6189545677054652
29348,0.6180558619873692
29349,0.6171562570929524
29350,0.6162557543309967
29351,0.6153543550116113
29352,0.614452060446172
29353,0.613548871947395
29354,0.612644790829281
29355,0.6117398184071128
29356,0.6108339559975025
29357,0.6099272049183351
29358,0.6090195664887943
29359,0.6081110420293545
29360,0.6072016328617793
29361,0.6062913403091192
29362,0.6053801656957101
29363,0.6044681103471709
29364,0.6035551755904022
29365,0.6026413627535836
29366,0.6017266731661727
29367,0.6008111081588966
29368,0.5998946690637781
29369,0.5989773572140735
29370,0.598059173944347
29371,0.5971401205904141
29372,0.59622019848934
29373,0.5952994089794864
29374,0.594377753400455
29375,0.5934552330931129
29376,0.5925318493995857
29377,0.5916076036632547
29378,0.5906824972287555
29379,0.5897565314419758
29380,0.5888297076500534
29381,0.5879020272013747
29382,0.5869734914455668
29383,0.5860441017335227
29384,0.58511385941734
29385,0.5841827658503947
29386,0.583250822387285
29387,0.5823180303838287
29388,0.5813843911971116
29389,0.5804499061854297
29390,0.579514576708315
29391,0.5785784041265284
29392,0.5776413898020569
29393,0.5767035350981128
29394,0.5757648413791301
29395,0.5748253100107642
29396,0.573884942359889
29397,0.5729437397945947
29398,0.5720017036841865
29399,0.5710588353991768
29400,0.5701151363113106
29401,0.5691706077935085
29402,0.5682252512199143
29403,0.5672790679658933
29404,0.5663320594079745
29405,0.5653842269239266
29406,0.5644355718926946
29407,0.5634860956944258
29408,0.5625357997104622
29409,0.5615846853233385
29410,0.56063275391678
29411,0.5596800068757007
29412,0.558726445586201
29413,0.5577720714355662
29414,0.5568168858122584
29415,0.5558608901059428
29416,0.5549040857074292
29417,0.5539464740087214
29418,0.552988056403014
29419,0.5520288342846347
29420,0.5510688090491213
29421,0.5501079820931574
29422,0.5491463548145987
29423,0.5481839286124649
29424,0.5472207048869385
29425,0.5462566850393619
29426,0.5452918704722359
29427,0.5443262625892173
29428,0.5433598627951175
29429,0.5423926724958997
29430,0.5414246930986769
29431,0.5404559260117107
29432,0.5394863726444081
29433,0.5385160344073205
29434,0.5375449127121351
29435,0.5365730089717021
29436,0.5356003245999691
29437,0.5346268610120595
29438,0.5336526196242077
29439,0.5326776018537852
29440,0.531701809119293
29441,0.5307252428403597
29442,0.5297479044377389
29443,0.5287697953333083
29444,0.527790916950066
29445,0.5268112707121297
29446,0.5258308580447344
29447,0.5248496803742296
29448,0.5238677391280783
29449,0.5228850357348481
29450,0.521901571624239
29451,0.5209173482270171
29452,0.5199323669750934
29453,0.5189466293014586
29454,0.5179601366402096
29455,0.5169728904265415
29456,0.515984892096746
29457,0.514996143088209
29458,0.5140066448394081
29459,0.5130163987899113
29460,0.5120254063803745
29461,0.5110336690525396
29462,0.5100411882492317
29463,0.5090479654143582
29464,0.5080540019929054
29465,0.5070592994309376
29466,0.5060638591755883
29467,0.5050676826750876
29468,0.504070771378696
29469,0.5030731267367837
29470,0.5020747502007704
29471,0.5010756432231231
29472,0.5000758072574064
29473,0.49907524375822215
29474,0.4980739541812366
29475,0.49707193998317223
29476,0.4960692026218057
29477,0.49506574355596583
29478,0.49406156424553127
29479,0.49305666615142896
29480,0.4920510507356309
29481,0.4910447194611473
29482,0.49003767379205326
29483,0.48902991519342165
29484,0.48802144513140444
29485,0.48701226507316453
29486,0.4860023764869039
29487,0.48499178084185535
29488,0.4839804796082801
29489,0.48296847425746625
29490,0.48195576626172604
29491,0.480942357094394
29492,0.47992824822982466
29493,0.4789134411433908
29494,0.4778979373114807
29495,0.4768817382114965
29496,0.47586484532185164
29497,0.4748472601219691
29498,0.47382898409227303
29499,0.4728100187142166
29500,0.4717903654702138
29501,0.4707700258437215
29502,0.46974900131917713
29503,0.4687272933819965
29504,0.46770490351862554
29505,0.46668183321647855
29506,0.46565808396396563
29507,0.46463365725048467
29508,0.4636085545664191
29509,0.4625827774031358
29510,0.46155632725298296
29511,0.46052920560928784
29512,0.4595014139663547
29513,0.45847295381945635
29514,0.45744382666486244
29515,0.45641403399977065
29516,0.4553835773223893
29517,0.4543524581318745
29518,0.45332067792832814
29519,0.452288238212856
29520,0.45125514048747506
29521,0.450221386255202
29522,0.44918697701998433
29523,0.44815191428672857
29524,0.44711619956129195
29525,0.44607983435048026
29526,0.4450428201620456
29527,0.44400515850468447
29528,0.44296685088803495
29529,0.4419278988226752
29530,0.4408883038201147
29531,0.4398480673928228
29532,0.4388071910541653
29533,0.4377656763184575
29534,0.4367235247009615
29535,0.4356807377178234
29536,0.43463731688615637
29537,0.4335932637239713
29538,0.43254857975020516
29539,0.4315032664847126
29540,0.4304573254482638
29541,0.4294107581625423
29542,0.4283635661501427
29543,0.4273157509345685
29544,0.42626731404022977
29545,0.42521825699243504
29546,0.42416858131741964
29547,0.42311828854228184
29548,0.4220673801950362
29549,0.42101585780461154
29550,0.4199637229007867
29551,0.4189109770142809
29552,0.417857621676653
29553,0.41680365842039185
29554,0.41574908877884564
29555,0.4146939142862513
29556,0.4136381364777256
29557,0.4125817568892631
29558,0.4115247770577336
29559,0.4104671985208806
29560,0.40940902281731817
29561,0.4083502514865295
29562,0.4072908860688642
29563,0.4062309281055361
29564,0.4051703791386214
29565,0.4041092407110494
29566,0.40304751436663244
29567,0.4019852016499941
29568,0.4009223041066548
29569,0.39985882328296124
29570,0.3987947607261143
29571,0.39773011798416175
29572,0.39666489660599513
29573,0.3955990981413478
29574,0.3945327241407929
29575,0.39346577615574063
29576,0.3923982557384365
29577,0.39133016444195867
29578,0.39026150382021585
29579,0.38919227542794504
29580,0.38812248082070305
29581,0.38705212155489555
29582,0.38598119918770546
29583,0.38490971527718576
29584,0.38383767138215547
29585,0.38276506906229285
29586,0.38169190987806934
29587,0.38061819539074776
29588,0.37954392716243673
29589,0.37846910675602513
29590,0.37739373573521146
29591,0.37631781566449546
29592,0.3752413481091753
29593,0.37416433463534615
29594,0.37308677680989705
29595,0.3720086762005089
29596,0.3709300343756527
29597,0.36985085290458014
29598,0.36877113335735345
29599,0.3676908773047733
29600,0.3666100863184654
29601,0.3655287619708082
29602,0.3644469058349624
29603,0.36336451948486254
29604,0.3622816044952145
29605,0.3611981624414931
29606,0.3601141948999402
29607,0.3590297034475619
29608,0.3579446896621267
29609,0.35685915512216304
29610,0.3557731014069567
29611,0.35468653009654916
29612,0.3535994427717282
29613,0.3525118410140582
29614,0.3514237264058068
29615,0.3503351005300394
29616,0.3492459649705137
29617,0.3481563213117738
29618,0.34706617113908383
29619,0.3459755160384255
29620,0.3448843575965538
29621,0.34379269740093005
29622,0.3427005370397522
29623,0.3416078781019457
29624,0.3405147221771615
29625,0.3394210708557735
29626,0.33832692572887635
29627,0.33723228838828306
29628,0.3361371604265228
29629,0.3350415434368321
29630,0.3339454390131847
29631,0.3328488487502182
29632,0.33175177424332236
29633,0.3306542170885721
29634,0.3295561788827251
29635,0.3284576612232775
29636,0.3273586657083974
29637,0.3262591939369543
29638,0.3251592475085108
29639,0.3240588280233198
29640,0.32295793708232273
29641,0.32185657628714676
29642,0.3207547472401026
29643,0.3196524515441822
29644,0.31854969080305645
29645,0.31744646662107284
29646,0.31634278060324655
29647,0.31523863435529065
29648,0.31413402948354874
29649,0.3130289675950513
29650,0.311923450297513
29651,0.31081747919926567
29652,0.3097110559093469
29653,0.308604182037426
29654,0.30749685919383446
29655,0.30638908898955686
