example_id,TARGET
26817,-0.2646375440652584
26818,-0.2644631589299549
26819,-0.26428872854788266
26820,-0.26411425294888413
26821,-0.2639397321628116
26822,-0.26376516621952295
26823,-0.26359055514888374
26824,-0.2634158989807696
26825,-0.2632411977450615
26826,-0.2630664514716489
26827,-0.2628916601904283
26828,-0.262716823931306
26829,-0.26254194272419396
26830,-0.2623670165990115
26831,-0.26219204558568826
26832,-0.2620170297141591
26833,-0.26184196901436724
26834,-0.261666863516263
26835,-0.26149171324980647
26836,-0.26131651824496327
26837,-0.26114127853170727
26838,-0.26096599414001936
26839,-0.2607906650998903
26840,-0.2606152914413163
26841,-0.26043987319430095
26842,-0.2602644103888581
26843,-0.2600889030550067
26844,-0.2599133512227734
26845,-0.2597377549221947
26846,-0.2595621141833125
26847,-0.2593864290361762
26848,-0.2592106995108459
26849,-0.259034925637384
26850,-0.25885910744586504
26851,-0.2586832449663711
26852,-0.2585073382289872
26853,-0.25833138726381155
26854,-0.2581553921009465
26855,-0.25797935277050227
26856,-0.2578032693025987
26857,-0.25762714172736106
26858,-0.25745097007492207
26859,-0.25727475437542435
26860,-0.25709849465901563
26861,-0.2569221909558514
26862,-0.2567458432960967
26863,-0.256569451709922
26864,-0.256393016227506
26865,-0.2562165368790348
26866,-0.2560400136947015
26867,-0.2558634467047086
26868,-0.2556868359392643
26869,-0.2555101814285837
26870,-0.2553334832028923
26871,-0.2551567412924203
26872,-0.2549799557274055
26873,-0.25480312653809567
26874,-0.2546262537547435
26875,-0.25444933740761005
26876,-0.25427237752696297
26877,-0.25409537414307976
26878,-0.2539183272862429
26879,-0.2537412369867426
26880,-0.25356410327487844
26881,-0.25338692618095543
26882,-0.25320970573528573
26883,-0.25303244196819147
26884,-0.2528551349099998
26885,-0.2526777845910452
26886,-0.25250039104167266
26887,-0.25232295429222934
26888,-0.2521454743730741
26889,-0.25196795131457356
26890,-0.25179038514709673
26891,-0.2516127759010248
26892,-0.25143512360674647
26893,-0.251257428294653
26894,-0.2510796899951483
26895,-0.2509019087386407
26896,-0.250724084555546
26897,-0.25054621747629024
26898,-0.25036830753130146
26899,-0.25019035475101964
26900,-0.25001235916589204
26901,-0.24983432080636883
26902,-0.2496562397029119
26903,-0.24947811588599048
26904,-0.24929994938607664
26905,-0.24912174023365494
26906,-0.24894348845921432
26907,-0.24876519409325093
26908,-0.24858685716627058
26909,-0.2484084777087839
26910,-0.24823005575130902
26911,-0.24805159132437346
26912,-0.24787308445850983
26913,-0.24769453518425788
26914,-0.24751594353216702
26915,-0.24733730953279157
26916,-0.24715863321669387
26917,-0.2469799146144427
26918,-0.24680115375661643
26919,-0.24662235067379834
26920,-0.2464435053965789
26921,-0.24626461795555807
26922,-0.2460856883813409
26923,-0.24590671670453942
26924,-0.24572770295577534
26925,-0.24554864716567515
26926,-0.2453695493648734
26927,-0.24519040958401173
26928,-0.24501122785373824
26929,-0.24483200420471052
26930,-0.24465273866759102
26931,-0.24447343127304938
26932,-0.24429408205176464
26933,-0.24411469103442074
26934,-0.24393525825170875
26935,-0.24375578373433004
26936,-0.2435762675129876
26937,-0.24339670961839624
26938,-0.24321711008127794
26939,-0.24303746893235714
26940,-0.24285778620237003
26941,-0.24267806192205987
26942,-0.2424982961221725
26943,-0.24231848883346618
26944,-0.24213864008670322
26945,-0.24195874991265298
26946,-0.24177881834209425
26947,-0.24159884540581064
26948,-0.24141883113459278
26949,-0.2412387755592407
26950,-0.24105867871055914
26951,-0.24087854061935995
26952,-0.24069836131646435
26953,-0.2405181408326983
26954,-0.24033787919889554
26955,-0.24015757644589614
26956,-0.23997723260454942
26957,-0.23979684770570953
26958,-0.23961642178023837
26959,-0.23943595485900404
26960,-0.239255446972884
26961,-0.23907489815276048
26962,-0.23889430842952258
26963,-0.23871367783406885
26964,-0.23853300639730238
26965,-0.23835229415013412
26966,-0.23817154112348116
26967,-0.23799074734826997
26968,-0.2378099128554316
26969,-0.2376290376759041
26970,-0.23744812184063482
26971,-0.23726716538057563
26972,-0.2370861683266855
26973,-0.23690513070993263
26974,-0.23672405256128976
26975,-0.2365429339117366
26976,-0.23636177479226303
26977,-0.23618057523386013
26978,-0.23599933526753084
26979,-0.23581805492428487
26980,-0.23563673423513418
26981,-0.23545537323110313
26982,-0.23527397194321983
26983,-0.2350925304025193
26984,-0.23491104864004575
26985,-0.23472952668684793
26986,-0.23454796457398158
26987,-0.23436636233251146
26988,-0.234184719993507
26989,-0.2340030375880445
26990,-0.23382131514721008
26991,-0.23363955270209144
26992,-0.23345775028378846
26993,-0.23327590792340475
26994,-0.2330940256520508
26995,-0.2329121035008463
26996,-0.23273014150091528
26997,-0.23254813968338875
26998,-0.23236609807940675
26999,-0.23218401672011388
27000,-0.23200189563666146
27001,-0.23181973486021004
27002,-0.2316375344219245
27003,-0.2314552943529774
27004,-0.2312730146845472
27005,-0.2310906954478216
27006,-0.23090833667399263
27007,-0.2307259383942591
27008,-0.23054350063982892
27009,-0.23036102344191445
27010,-0.23017850683173474
27011,-0.22999595084051802
27012,-0.22981335549949677
27013,-0.22963072083991035
27014,-0.22944804689300788
27015,-0.22926533369003976
27016,-0.22908258126226783
27017,-0.22889978964096053
27018,-0.22871695885738844
27019,-0.22853408894283425
27020,-0.22835117992858422
27021,-0.22816823184593138
27022,-0.22798524472617762
27023,-0.22780221860062935
27024,-0.22761915350059947
27025,-0.2274360494574109
27026,-0.2272529065023875
27027,-0.22706972466686465
27028,-0.22688650398218432
27029,-0.22670324447969048
27030,-0.22651994619073917
27031,-0.22633660914668993
27032,-0.22615323337890897
27033,-0.22596981891877146
27034,-0.2257863657976568
27035,-0.2256028740469511
27036,-0.22541934369804928
27037,-0.22523577478235068
27038,-0.22505216733126113
27039,-0.22486852137619542
27040,-0.22468483694857264
27041,-0.22450111407981918
27042,-0.2243173528013672
27043,-0.22413355314465785
27044,-0.22394971514113649
27045,-0.22376583882225495
27046,-0.22358192421947412
27047,-0.22339797136425893
27048,-0.22321398028808098
27049,-0.22302995102242068
27050,-0.22284588359876267
27051,-0.22266177804859888
27052,-0.22247763440342777
27053,-0.22229345269475348
27054,-0.2221092329540891
27055,-0.2219249752129519
27056,-0.2217406795028655
27057,-0.2215563458553625
27058,-0.22137197430197958
27059,-0.22118756487425992
27060,-0.22100311760375557
27061,-0.22081863252202263
27062,-0.22063410966062372
27063,-0.22044954905113107
27064,-0.2202649507251178
27065,-0.22008031471416828
27066,-0.2198956410498733
27067,-0.21971092976382534
27068,-0.2195261808876281
27069,-0.21934139445289166
27070,-0.2191565704912278
27071,-0.21897170903426028
27072,-0.2187868101136161
27073,-0.21860187376092863
27074,-0.21841690000784006
27075,-0.2182318888859966
27076,-0.21804684042705086
27077,-0.2178617546626642
27078,-0.21767663162450196
27079,-0.2174914713442359
27080,-0.21730627385354656
27081,-0.21712103918411835
27082,-0.21693576736764295
27083,-0.21675045843581833
27084,-0.21656511242034804
27085,-0.21637972935294442
27086,-0.21619430926532357
27087,-0.21600885218920818
27088,-0.21582335815632944
27089,-0.21563782719842262
27090,-0.21545225934722922
27091,-0.21526665463449948
27092,-0.21508101309198757
27093,-0.21489533475145473
27094,-0.2147096196446677
27095,-0.21452386780340188
27096,-0.21433807925943668
27097,-0.2141522540445576
27098,-0.21396639219055896
27099,-0.21378049372923885
27100,-0.21359455869240176
27101,-0.2134085871118607
27102,-0.2132225790194326
27103,-0.2130365344469406
27104,-0.2128504534262173
27105,-0.21266433598909598
27106,-0.21247818216742087
27107,-0.21229199199304244
27108,-0.21210576549781268
27109,-0.21191950271359525
27110,-0.21173320367225693
27111,-0.2115468684056706
27112,-0.21136049694571787
27113,-0.211174089324284
27114,-0.21098764557326052
27115,-0.2108011657245484
27116,-0.21061464981004904
27117,-0.21042809786167488
27118,-0.21024150991134458
27119,-0.21005488599097802
27120,-0.20986822613250702
27121,-0.20968153036786621
27122,-0.2094947987289964
27123,-0.20930803124784697
27124,-0.20912122795637095
27125,-0.20893438888652757
27126,-0.2087475140702846
27127,-0.20856060353961345
27128,-0.20837365732649168
27129,-0.20818667546290537
27130,-0.20799965798084424
27131,-0.20781260491230502
27132,-0.20762551628928957
27133,-0.20743839214380838
27134,-0.20725123250787558
27135,-0.20706403741351126
27136,-0.2068768068927441
27137,-0.20668954097760642
27138,-0.20650223970013656
27139,-0.20631490309238135
27140,-0.2061275311863912
27141,-0.2059401240142227
27142,-0.2057526816079415
27143,-0.20556520399961375
27144,-0.2053776912213173
27145,-0.20519014330513266
27146,-0.2050025602831465
27147,-0.2048149421874538
27148,-0.20462728905015318
27149,-0.20443960090334928
27150,-0.20425187777915504
27151,-0.2040641197096871
27152,-0.20387632672706799
27153,-0.2036884988634295
27154,-0.2035006361509036
27155,-0.20331273862163332
27156,-0.2031248063077674
27157,-0.2029368392414558
27158,-0.2027488374548601
27159,-0.20256080098014448
27160,-0.2023727298494792
27161,-0.2021846240950428
27162,-0.2019964837490172
27163,-0.20180830884359052
27164,-0.20162009941095896
27165,-0.20143185548332232
27166,-0.20124357709288626
27167,-0.20105526427186485
27168,-0.20086691705247547
27169,-0.2006785354669423
27170,-0.20049011954749463
27171,-0.20030166932636992
27172,-0.20011318483580917
27173,-0.1999246661080592
27174,-0.19973611317537518
27175,-0.19954752607001564
27176,-0.19935890482424573
27177,-0.19917024947033574
27178,-0.19898156004056414
27179,-0.19879283656721283
27180,-0.19860407908257033
27181,-0.19841528761893024
27182,-0.19822646220859427
27183,-0.19803760288386763
27184,-0.19784870967706128
27185,-0.1976597826204944
27186,-0.19747082174648956
27187,-0.19728182708737504
27188,-0.19709279867548748
27189,-0.19690373654316673
27190,-0.19671464072275846
27191,-0.19652551124661732
27192,-0.19633634814709808
27193,-0.19614715145656608
27194,-0.19595792120739253
27195,-0.1957686574319493
27196,-0.19557936016261904
27197,-0.1953900294317901
27198,-0.19520066527185162
27199,-0.19501126771520422
27200,-0.1948218367942509
27201,-0.19463237254140048
27202,-0.1944428749890698
27203,-0.19425334416967904
27204,-0.19406378011565406
27205,-0.1938741828594288
27206,-0.19368455243344052
27207,-0.1934948888701329
27208,-0.1933051922019553
27209,-0.1931154624613619
27210,-0.19292569968081516
27211,-0.19273590389278045
27212,-0.19254607512972907
27213,-0.19235621342414025
27214,-0.1921663188084964
27215,-0.19197639131528565
27216,-0.19178643097700415
27217,-0.19159643782615127
27218,-0.19140641189523272
27219,-0.19121635321675903
27220,-0.1910262618232489
27221,-0.19083613774722397
27222,-0.1906459810212117
27223,-0.19045579167774734
27224,-0.1902655697493695
27225,-0.19007531526862223
27226,-0.18988502826805767
27227,-0.18969470878023098
27228,-0.18950435683770295
27229,-0.18931397247304318
27230,-0.18912355571882117
27231,-0.18893310660761667
27232,-0.18874262517201515
27233,-0.18855211144460265
27234,-0.18836156545797558
27235,-0.188170987244736
27236,-0.1879803768374864
27237,-0.18778973426884066
27238,-0.18759905957141484
27239,-0.18740835277783044
27240,-0.1872176139207178
27241,-0.18702684303270703
27242,-0.18683604014643854
27243,-0.18664520529455825
27244,-0.18645433850971269
27245,-0.1862634398245587
27246,-0.18607250927175864
27247,-0.18588154688397537
27248,-0.18569055269388288
27249,-0.18549952673415743
27250,-0.18530846903748063
27251,-0.18511737963654207
27252,-0.18492625856403416
27253,-0.1847351058526549
27254,-0.18454392153511004
27255,-0.1843527056441083
27256,-0.18416145821236388
27257,-0.18397017927259868
27258,-0.18377886885753772
27259,-0.1835875269999121
27260,-0.18339615373245746
27261,-0.18320474908791737
27262,-0.18301331309903826
27263,-0.1828218457985719
27264,-0.18263034721927796
27265,-0.18243881739391887
27266,-0.18224725635526248
27267,-0.18205566413608454
27268,-0.1818640407691635
27269,-0.181672386287284
27270,-0.18148070072323608
27271,-0.18128898410981426
27272,-0.18109723647982073
27273,-0.18090545786606066
27274,-0.18071364830134445
27275,-0.1805218078184903
27276,-0.18032993645031917
27277,-0.18013803422965735
27278,-0.17994610118933888
27279,-0.17975413736220053
27280,-0.17956214278108448
27281,-0.17937011747884135
27282,-0.1791780614883213
27283,-0.17898597484238465
27284,-0.17879385757389699
27285,-0.1786017097157242
27286,-0.17840953130074313
27287,-0.17821732236183266
27288,-0.17802508293187674
27289,-0.17783281304376714
27290,-0.17764051273039833
27291,-0.17744818202466997
27292,-0.17725582095948939
27293,-0.17706342956776663
27294,-0.17687100788241697
27295,-0.17667855593636334
27296,-0.1764860737625313
27297,-0.17629356139385247
27298,-0.1761010188632628
27299,-0.17590844620370583
27300,-0.17571584344812793
27301,-0.17552321062948123
27302,-0.17533054778072232
27303,-0.17513785493481537
27304,-0.1749451321247272
27305,-0.1747523793834298
27306,-0.17455959674390265
27307,-0.17436678423912796
27308,-0.17417394190209387
27309,-0.17398106976579278
27310,-0.17378816786322465
27311,-0.17359523622739206
27312,-0.1734022748913027
27313,-0.17320928388797183
27314,-0.17301626325041725
27315,-0.17282321301166187
27316,-0.17263013320473616
27317,-0.17243702386267312
27318,-0.17224388501851087
27319,-0.17205071670529581
27320,-0.17185751895607362
27321,-0.17166429180390003
27322,-0.17147103528183572
27323,-0.17127774942294147
27324,-0.17108443426028888
27325,-0.17089108982695125
27326,-0.17069771615600687
27327,-0.17050431328054155
27328,-0.17031088123364355
27329,-0.1701174200484062
27330,-0.16992392975793022
27331,-0.1697304103953189
27332,-0.16953686199368043
27333,-0.16934328458613138
27334,-0.16914967820578738
27335,-0.16895604288577484
27336,-0.16876237865922192
27337,-0.1685686855592615
27338,-0.16837496361903412
27339,-0.16818121287168264
27340,-0.16798743335035488
27341,-0.16779362508820606
27342,-0.1675997881183938
27343,-0.1674059224740807
27344,-0.16721202818843678
27345,-0.1670181052946343
27346,-0.16682415382585145
27347,-0.16663017381527032
27348,-0.16643616529608046
27349,-0.1662421283014738
27350,-0.16604806286464713
27351,-0.16585396901880461
27352,-0.16565984679715268
27353,-0.16546569623290278
27354,-0.16527151735927362
27355,-0.16507731020948624
27356,-0.1648830748167665
27357,-0.16468881121434853
27358,-0.16449451943546536
27359,-0.16430019951335986
27360,-0.16410585148127974
27361,-0.16391147537247244
27362,-0.16371707122019533
27363,-0.16352263905771047
27364,-0.16332817891827978
27365,-0.1631336908351758
27366,-0.16293917484167242
27367,-0.1627446309710484
27368,-0.16255005925659063
27369,-0.16235545973158483
27370,-0.16216083242932655
27371,-0.16196617738311606
27372,-0.16177149462625337
27373,-0.1615767841920483
27374,-0.1613820461138153
27375,-0.1611872804248686
27376,-0.160992487158533
27377,-0.16079766634813475
27378,-0.16060281802700463
27379,-0.1604079422284808
27380,-0.1602130389859035
27381,-0.1600181083326178
27382,-0.1598231503019758
27383,-0.15962816492733192
27384,-0.15943315224204516
27385,-0.15923811227948179
27386,-0.15904304507301015
27387,-0.1588479506560041
27388,-0.15865282906184136
27389,-0.15845768032390678
27390,-0.1582625044755874
27391,-0.15806730155027476
27392,-0.1578720715813677
27393,-0.15767681460226704
27394,-0.1574815306463792
27395,-0.15728621974711426
27396,-0.15709088193788945
27397,-0.1568955172521241
27398,-0.15670012572324307
27399,-0.15650470738467478
27400,-0.15630926226985492
27401,-0.15611379041222118
27402,-0.15591829184521577
27403,-0.1557227666022881
27404,-0.15552721471688957
27405,-0.15533163622247614
27406,-0.15513603115251084
27407,-0.1549403995404587
27408,-0.15474474141978936
27409,-0.1545490568239803
27410,-0.15435334578650764
27411,-0.15415760834085712
27412,-0.15396184452051898
27413,-0.15376605435898288
27414,-0.1535702378897489
27415,-0.15337439514631832
27416,-0.15317852616219685
27417,-0.1529826309708972
27418,-0.15278670960593405
27419,-0.1525907621008266
27420,-0.152394788489101
27421,-0.1521987888042854
27422,-0.15200276307991234
27423,-0.15180671134952137
27424,-0.15161063364665398
27425,-0.15141453000485694
27426,-0.1512184004576814
27427,-0.15102224503868217
27428,-0.15082606378142102
27429,-0.1506298567194616
27430,-0.1504336238863719
27431,-0.15023736531572696
27432,-0.1500410810411036
27433,-0.14984477109608313
27434,-0.1496484355142537
27435,-0.14945207432920532
27436,-0.14925568757453334
27437,-0.14905927528383645
27438,-0.1488628374907204
27439,-0.14866637422879272
27440,-0.1484698855316653
27441,-0.14827337143295685
27442,-0.148076831966288
27443,-0.14788026716528363
27444,-0.14768367706357555
27445,-0.1474870616947974
27446,-0.14729042109258697
27447,-0.14709375529058993
27448,-0.1468970643224503
27449,-0.1467003482218214
27450,-0.14650360702236095
27451,-0.14630684075772582
27452,-0.1461100494615831
27453,-0.14591323316760083
27454,-0.1457163919094513
27455,-0.1455195257208135
27456,-0.14532263463536838
27457,-0.14512571868680096
27458,-0.1449287779088039
27459,-0.14473181233506835
27460,-0.14453482199929457
27461,-0.14433780693518722
27462,-0.14414076717645002
27463,-0.14394370275679683
27464,-0.14374661370994246
27465,-0.1435495000696058
27466,-0.14335236186951258
27467,-0.14315519914339012
27468,-0.14295801192496999
27469,-0.14276080024799043
27470,-0.14256356414619142
27471,-0.14236630365331704
27472,-0.14216901880311814
27473,-0.1419717096293471
27474,-0.1417743761657614
27475,-0.14157701844612186
27476,-0.14137963650419585
27477,-0.14118223037375247
27478,-0.14098480008856487
27479,-0.14078734568241297
27480,-0.14058986718907818
27481,-0.14039236464234614
27482,-0.140194838076009
27483,-0.1399972875238606
27484,-0.13979971301969885
27485,-0.1396021145973291
27486,-0.13940449229055496
27487,-0.1392068461331891
27488,-0.13900917615904834
27489,-0.13881148240194852
27490,-0.13861376489571534
27491,-0.1384160236741753
27492,-0.13821825877115895
27493,-0.1380204702205034
27494,-0.13782265805604726
27495,-0.1376248223116332
27496,-0.1374269630211113
27497,-0.13722908021832975
27498,-0.13703117393714584
27499,-0.13683324421142085
27500,-0.13663529107501504
27501,-0.13643731456179856
27502,-0.1362393147056422
27503,-0.13604129154042077
27504,-0.1358432451000155
27505,-0.13564517541830917
27506,-0.13544708252918852
27507,-0.13524896646654677
27508,-0.13505082726427858
27509,-0.1348526649562825
27510,-0.13465447957646373
27511,-0.13445627115872874
27512,-0.13425803973698888
27513,-0.13405978534515844
27514,-0.13386150801715838
27515,-0.1336632077869109
27516,-0.1334648846883422
27517,-0.13326653875538483
27518,-0.13306817002197285
27519,-0.13286977852204498
27520,-0.13267136428954296
27521,-0.132472927358415
27522,-0.13227446776261068
27523,-0.1320759855360843
27524,-0.1318774807127931
27525,-0.13167895332670085
27526,-0.13148040341177253
27527,-0.13128183100197705
27528,-0.13108323613128967
27529,-0.13088461883368696
27530,-0.13068597914314936
27531,-0.13048731709366362
27532,-0.13028863271921787
27533,-0.13008992605380387
27534,-0.12989119713142086
27535,-0.12969244598606572
27536,-0.1294936726517443
27537,-0.1292948771624663
27538,-0.12909605955224002
27539,-0.1288972198550827
27540,-0.1286983581050154
27541,-0.1284994743360577
27542,-0.1283005685822391
27543,-0.12810164087758932
27544,-0.12790269125614187
27545,-0.12770371975193656
27546,-0.1275047263990144
27547,-0.12730571123142015
27548,-0.12710667428320482
27549,-0.12690761558842067
27550,-0.12670853518112357
27551,-0.12650943309537657
27552,-0.12631030936524051
27553,-0.12611116402478578
27554,-0.12591199710808318
27555,-0.12571280864920711
27556,-0.12551359868223833
27557,-0.12531436724125855
27558,-0.1251151143603533
27559,-0.12491584007361428
27560,-0.12471654441513429
27561,-0.12451722741900978
27562,-0.12431788911934348
27563,-0.12411852955023911
27564,-0.12391914874580492
27565,-0.12371974674015195
27566,-0.12352032356739744
27567,-0.12332087926165963
27568,-0.12312141385706046
27569,-0.12292192738772798
27570,-0.12272241988779128
27571,-0.12252289139138312
27572,-0.1223233419326423
27573,-0.12212377154570873
27574,-0.1219241802647259
27575,-0.12172456812384426
27576,-0.12152493515721184
27577,-0.1213252813989854
27578,-0.12112560688332522
27579,-0.12092591164439
27580,-0.12072619571634803
27581,-0.12052645913336765
27582,-0.12032670192962076
27583,-0.12012692413928537
27584,-0.11992712579654041
27585,-0.11972730693556836
27586,-0.11952746759055864
27587,-0.11932760779569812
27588,-0.11912772758518238
27589,-0.11892782699321043
27590,-0.11872790605397969
27591,-0.11852796480169703
27592,-0.11832800327056935
27593,-0.11812802149480703
27594,-0.11792801950862651
27595,-0.11772799734624508
27596,-0.1175279550418835
27597,-0.11732789262976857
27598,-0.11712781014412789
27599,-0.11692770761919258
27600,-0.1167275850891997
27601,-0.11652744258838718
27602,-0.11632728015099722
27603,-0.1161270978112746
27604,-0.11592689560347003
27605,-0.11572667356183508
27606,-0.11552643172062471
27607,-0.11532617011409982
27608,-0.11512588877652215
27609,-0.11492558774215679
27610,-0.1147252670452748
27611,-0.11452492672014801
27612,-0.11432456680105157
27613,-0.11412418732226752
27614,-0.11392378831807513
27615,-0.11372336982276308
27616,-0.11352293187061994
27617,-0.1133224744959376
27618,-0.11312199773301385
27619,-0.11292150161614722
27620,-0.11272098617963956
27621,-0.1125204514577986
27622,-0.11231989748493278
27623,-0.11211932429535386
27624,-0.1119187319233803
27625,-0.1117181204033278
27626,-0.1115174897695206
27627,-0.11131684005628609
27628,-0.1111161712979498
27629,-0.11091548352884659
27630,-0.11071477678331107
27631,-0.11051405109568113
27632,-0.11031330650030047
27633,-0.11011254303151342
27634,-0.10991176072366761
27635,-0.1097109596111164
27636,-0.10951013972821382
27637,-0.1093093011093171
27638,-0.10910844378878927
27639,-0.10890756780099396
27640,-0.1087066731802989
27641,-0.10850575996107407
27642,-0.1083048281776953
27643,-0.10810387786453893
27644,-0.10790290905598542
27645,-0.10770192178641741
27646,-0.10750091609022341
27647,-0.10729989200179246
27648,-0.10709884955551671
27649,-0.10689778878579405
27650,-0.10669670972702293
27651,-0.1064956124136058
27652,-0.10629449687994738
27653,-0.10609336316045802
27654,-0.10589221128954869
27655,-0.1056910413016334
27656,-0.1054898532311319
27657,-0.10528864711246438
27658,-0.10508742298005419
27659,-0.1048861808683303
27660,-0.10468492081172218
27661,-0.10448364284466238
27662,-0.10428234700158995
27663,-0.10408103331694096
27664,-0.10387970182515974
27665,-0.10367835256069363
27666,-0.10347698555798783
27667,-0.10327560085149581
27668,-0.10307419847567399
27669,-0.1028727784649767
27670,-0.10267134085386727
27671,-0.10246988567680863
27672,-0.10226841296826673
27673,-0.10206692276271308
27674,-0.10186541509461956
27675,-0.10166388999846113
27676,-0.10146234750871909
27677,-0.10126078765987173
27678,-0.10105921048640545
27679,-0.10085761602280968
27680,-0.10065600430357156
27681,-0.10045437536318726
27682,-0.10025272923615243
27683,-0.10005106595696565
27684,-0.09984938556013108
27685,-0.09964768808015313
27686,-0.09944597355153921
27687,-0.09924424200880219
27688,-0.09904249348645529
27689,-0.09884072801901463
27690,-0.09863894564100181
27691,-0.09843714638693872
27692,-0.09823533029135102
27693,-0.0980334973887664
27694,-0.09783164771371801
27695,-0.09762978130073922
27696,-0.09742789818436637
27697,-0.09722599839914116
27698,-0.09702408197960558
27699,-0.09682214896030449
27700,-0.09662019937578813
27701,-0.09641823326060704
27702,-0.09621625064931454
27703,-0.09601425157647027
27704,-0.09581223607663059
27705,-0.09561020418435992
27706,-0.09540815593422541
27707,-0.09520609136079188
27708,-0.09500401049863297
27709,-0.09480191338232165
27710,-0.09459980004643367
27711,-0.09439767052555104
27712,-0.09419552485425241
27713,-0.09399336306712447
27714,-0.09379118519875664
27715,-0.09358899128373588
27716,-0.09338678135665708
27717,-0.09318455545211793
27718,-0.09298231360471361
27719,-0.09278005584904805
27720,-0.09257778221972456
27721,-0.09237549275134903
27722,-0.09217318747853273
27723,-0.09197086643588706
27724,-0.09176852965802604
27725,-0.09156617717956904
27726,-0.09136380903513551
27727,-0.09116142525934756
27728,-0.09095902588683258
27729,-0.09075661095221806
27730,-0.09055418049013496
27731,-0.09035173453521607
27732,-0.09014927312209944
27733,-0.08994679628542314
27734,-0.08974430405982789
27735,-0.08954179647995963
27736,-0.08933927358046434
27737,-0.08913673539599061
27738,-0.08893418196119227
27739,-0.08873161331072314
27740,-0.08852902947924049
27741,-0.08832643050140425
27742,-0.08812381641187597
27743,-0.08792118724532252
27744,-0.08771854303641065
27745,-0.0875158838198097
27746,-0.08731320963019418
27747,-0.08711052050223861
27748,-0.08690781647062
27749,-0.08670509757002055
27750,-0.0865023638351224
27751,-0.08629961530061019
27752,-0.08609685200117462
27753,-0.08589407397150278
27754,-0.08569128124628955
27755,-0.0854884738602323
27756,-0.08528565184802564
27757,-0.08508281524437289
27758,-0.08487996408397627
27759,-0.08467709840154056
27760,-0.08447421823177556
27761,-0.08427132360939106
27762,-0.0840684145690992
27763,-0.08386549114561728
27764,-0.08366255337366241
27765,-0.08345960128795414
27766,-0.08325663492321715
27767,-0.08305365431417587
27768,-0.08285065949555809
27769,-0.082647650502094
27770,-0.08244462736851538
27771,-0.08224159012955899
27772,-0.08203853881996147
27773,-0.08183547347446177
27774,-0.08163239412780393
27775,-0.08142930081473174
27776,-0.08122619356999138
27777,-0.08102307242833402
27778,-0.08081993742451063
27779,-0.0806167885932754
27780,-0.08041362596938399
27781,-0.08021044958759707
27782,-0.08000725948267504
27783,-0.07980405568938062
27784,-0.07960083824248156
27785,-0.07939760717674524
27786,-0.07919436252694143
27787,-0.07899110432784481
27788,-0.07878783261422978
27789,-0.07858454742087305
27790,-0.07838124878255713
27791,-0.07817793673406068
27792,-0.07797461131016997
27793,-0.07777127254567348
27794,-0.07756792047535678
27795,-0.07736455513401383
27796,-0.07716117655643732
27797,-0.07695778477742227
27798,-0.07675437983176853
27799,-0.07655096175427559
27800,-0.07634753057974522
27801,-0.0761440863429849
27802,-0.07594062907879821
27803,-0.07573715882199623
27804,-0.07553367560739228
27805,-0.07533017946979659
27806,-0.07512667044402777
27807,-0.07492314856490313
27808,-0.07471961386724217
27809,-0.07451606638586922
27810,-0.07431250615560814
27811,-0.07410893321128503
27812,-0.07390534758773074
27813,-0.07370174931977566
27814,-0.0734981384422524
27815,-0.0732945149899983
27816,-0.07309087899785023
27817,-0.0728872305006481
27818,-0.07268356953323309
27819,-0.07247989613045111
27820,-0.07227621032714758
27821,-0.07207251215817007
27822,-0.07186880165837087
27823,-0.07166507886260173
27824,-0.07146134380571657
27825,-0.07125759652257395
27826,-0.07105383704803195
27827,-0.07085006541695074
27828,-0.07064628166419602
27829,-0.07044248582462953
27830,-0.0702386779331202
27831,-0.07003485802453915
27832,-0.06983102613375422
27833,-0.06962718229564147
27834,-0.06942332654507546
27835,-0.06921945891693285
27836,-0.06901557944609489
27837,-0.06881168816744228
27838,-0.06860778511585773
27839,-0.06840387032622945
27840,-0.06819994383344155
27841,-0.06799600567238538
27842,-0.06779205587795428
27843,-0.06758809448503836
27844,-0.06738412152853492
27845,-0.06718013704334329
27846,-0.06697614106435947
27847,-0.06677213362648758
27848,-0.06656811476463022
27849,-0.06636408451369191
27850,-0.06616004290858177
27851,-0.0659559899842082
27852,-0.06575192577548156
27853,-0.06554785031731677
27854,-0.06534376364462806
27855,-0.06513966579233155
27856,-0.06493555679534792
27857,-0.06473143668859711
27858,-0.06452730550700186
27859,-0.06432316328548593
27860,-0.06411901005897756
27861,-0.06391484586240427
27862,-0.06371067073069547
27863,-0.06350648469878506
27864,-0.06330228780160617
27865,-0.06309808007409466
27866,-0.06289386155118737
27867,-0.0626896322678256
27868,-0.06248539225894994
27869,-0.06228114155950359
27870,-0.062076880204430744
27871,-0.06187260822868007
27872,-0.06166832566719939
27873,-0.06146403255493836
27874,-0.06125972892685106
27875,-0.06105541481789074
27876,-0.060851090263012435
27877,-0.060646755297175614
27878,-0.060442409955338894
27879,-0.060238054272462656
27880,-0.06003368828351256
27881,-0.05982931202344991
27882,-0.05962492552724301
27883,-0.0594205288298619
27884,-0.05921612196627315
27885,-0.05901170497145116
27886,-0.058807277880368596
27887,-0.05860284072799981
27888,-0.058398393549323545
27889,-0.05819393637931761
27890,-0.05798946925296151
27891,-0.05778499220523911
27892,-0.05758050527113334
27893,-0.0573760084856288
