example_id,TARGET
15169,-0.07673663377588195
15170,-0.07592283467220026
15171,-0.07510853398336782
15172,-0.07429373708907445
15173,-0.07347844937228823
15174,-0.07266267621921527
15175,-0.07184642301926879
15176,-0.07102969516503792
15177,-0.07021249805224761
15178,-0.06939483707971619
15179,-0.06857671764933332
15180,-0.06775814516601736
15181,-0.06693912503767308
15182,-0.06611966267517162
15183,-0.06529976349229673
15184,-0.06447943290572704
15185,-0.0636586763349822
15186,-0.06283749920240296
15187,-0.06201590693310849
15188,-0.06119390495495375
15189,-0.06037149869850956
15190,-0.059548693597008484
15191,-0.058725495086324915
15192,-0.05790190860493229
15193,-0.057077939593860344
15194,-0.056253593496672846
15195,-0.0554288757594248
15196,-0.05460379183062188
15197,-0.053778347161189004
15198,-0.05295254720443889
15199,-0.05212639741603148
15200,-0.051299903253931016
15201,-0.050473070178383726
15202,-0.049645903651874844
15203,-0.04881840913908801
15204,-0.0479905921068714
15205,-0.04716245802421765
15206,-0.04633401236220028
15207,-0.04550526059395351
15208,-0.04467620819463848
15209,-0.043846860641402446
15210,-0.0430172234133357
15211,-0.04218730199144916
15212,-0.041357101858631305
15213,-0.040526628499605
15214,-0.03969588740090738
15215,-0.03886488405083523
15216,-0.03803362393942706
15217,-0.03720211255840852
15218,-0.03637035540117216
15219,-0.03553835796273423
15220,-0.03470612573969155
15221,-0.033873664230201196
15222,-0.03304097893392586
15223,-0.03220807535201357
15224,-0.031374958987054474
15225,-0.030541635343037558
15226,-0.029708109925328106
15227,-0.028874388240624434
15228,-0.02804047579691689
15229,-0.027206378103456053
15230,-0.026372100670720985
15231,-0.0255376490103782
15232,-0.024703028635238315
15233,-0.023868245059233496
15234,-0.023033303797374102
15235,-0.022198210365707613
15236,-0.02136297028128684
15237,-0.02052758906213805
15238,-0.019692072227219942
15239,-0.01885642529638023
15240,-0.018020653790333022
15241,-0.017184763230615446
15242,-0.01634875913954423
15243,-0.015512647040195393
15244,-0.014676432456349251
15245,-0.013840120912470139
15246,-0.013003717933662949
15247,-0.012167229045629703
15248,-0.011330659774649237
15249,-0.01049401564752219
15250,-0.009657302191550662
15251,-0.008820524934494797
15252,-0.007983689404529289
15253,-0.007146801130223064
15254,-0.006309865640484256
15255,-0.005472888464539869
15256,-0.004635875131892305
15257,-0.0037988311722758944
15258,-0.0029617621156342493
15259,-0.0021246734920767826
15260,-0.00128757083183755
15261,-0.00045045966524334045
15262,0.0003866544773182321
15263,0.0012237660654398925
15264,0.0020608695687381845
15265,0.0028979594568761206
15266,0.003735030199606664
15267,0.004572076266813889
15268,0.005409092128544889
15269,0.006246072255041682
15270,0.007083011116782375
15271,0.007919903184524625
15272,0.008756742929328301
15273,0.009593524822598941
15274,0.010430243336131219
15275,0.011266892942129273
15276,0.01210346811326174
15277,0.01293996332267975
15278,0.01377637304407196
15279,0.014612691751684864
15280,0.015448913920366236
15281,0.016285034025608578
15282,0.01712104654356943
15283,0.017956945951126343
15284,0.01879272672589721
15285,0.019628383346283668
15286,0.02046391029151452
15287,0.021299302041668328
15288,0.022134553077716838
15289,0.022969657881566023
15290,0.023804610936090268
15291,0.02463940672515263
15292,0.025474039733669
15293,0.026308504447628365
15294,0.027142795354126933
15295,0.027976906941409193
15296,0.028810833698911204
15297,0.0296445701172832
15298,0.0304781106884329
15299,0.03131144990556649
15300,0.032144582263220395
15301,0.032977502257293075
15302,0.033810204385085946
15303,0.03464268314534669
15304,0.03547493303829175
15305,0.0363069485656496
15306,0.03713872423070394
15307,0.03797025453831392
15308,0.03880153399496886
15309,0.03963255710880613
15310,0.04046331838966581
15311,0.041293812349110906
15312,0.04212403350047049
15313,0.04295397635888282
15314,0.04378363544131551
15315,0.04461300526662016
15316,0.04544208035555242
15317,0.046270855230815165
15318,0.04709932441710146
15319,0.047927482441117095
15320,0.048755323831623516
15321,0.04958284311947861
15322,0.050410034837668205
15323,0.05123689352133771
15324,0.05206341370783266
15325,0.05288958993674178
15326,0.053715416749919295
15327,0.05454088869152784
15328,0.05536600030807907
15329,0.05619074614846516
15330,0.05701512076399018
15331,0.05783911870841077
15332,0.05866273453797882
15333,0.059485962811463886
15334,0.06030879809019589
15335,0.0611312349381079
15336,0.06195326792175845
15337,0.06277489161037411
15338,0.06359610057589239
15339,0.0644168893929815
15340,0.06523725263909451
15341,0.06605718489448692
15342,0.06687668074227066
15343,0.06769573476843395
15344,0.068514341561884
15345,0.06933249571448936
15346,0.07015019182110001
15347,0.07096742447960094
15348,0.07178418829093224
15349,0.0726004778591314
15350,0.0734162877913758
15351,0.0742316126980047
15352,0.07504644719256179
15353,0.07586078589183512
15354,0.07667462341588822
15355,0.07748795438809118
15356,0.07830077343516055
15357,0.07911307518720175
15358,0.07992485427773093
15359,0.08073610534371721
15360,0.0815468230256226
15361,0.08235700196743298
15362,0.08316663681668882
15363,0.08397572222452523
15364,0.08478425284571395
15365,0.08559222333868513
15366,0.08639962836556944
15367,0.08720646259224007
15368,0.08801272068833221
15369,0.08881839732729624
15370,0.08962348718641719
15371,0.09042798494685671
15372,0.09123188529369484
15373,0.09203518291594952
15374,0.09283787250662948
15375,0.09363994876275154
15376,0.09444140638539343
15377,0.09524224007971321
15378,0.09604244455499093
15379,0.09684201452467023
15380,0.09764094470637999
15381,0.09843922982197582
15382,0.09923686459757945
15383,0.10003384376361125
15384,0.10083016205480964
15385,0.10162581421029239
15386,0.10242079497357585
15387,0.10321509909260758
15388,0.10400872131980535
15389,0.10480165641209847
15390,0.10559389913094923
15391,0.10638544424239411
15392,0.10717628651708269
15393,0.10796642073030786
15394,0.108755841662036
15395,0.10954454409694568
15396,0.11033252282446893
15397,0.11111977263881229
15398,0.11190628833899793
15399,0.11269206472890447
15400,0.11347709661728612
15401,0.11426137881782433
15402,0.11504490614914466
15403,0.11582767343486841
15404,0.11660967550363166
15405,0.11739090718912588
15406,0.11817136333013856
15407,0.11895103877057221
15408,0.1197299283594957
15409,0.12050802695116312
15410,0.12128532940505438
15411,0.12206183058591541
15412,0.12283752536377947
15413,0.12361240861400716
15414,0.12438647521732488
15415,0.12515972005985412
15416,0.12593213803314116
15417,0.12670372403419491
15418,0.12747447296552714
15419,0.12824437973517339
15420,0.12901343925673286
15421,0.12978164644940648
15422,0.130548996238026
15423,0.13131548355308334
15424,0.13208110333076856
15425,0.13284585051300923
15426,0.13360972004749158
15427,0.1343727068876999
15428,0.13513480599295635
15429,0.13589601232844173
15430,0.1366563208652348
15431,0.13741572658035195
15432,0.13817422445676578
15433,0.13893180948345482
15434,0.13968847665542
15435,0.1404442209737345
15436,0.14119903744556195
15437,0.14195292108419597
15438,0.14270586690909903
15439,0.14345786994592113
15440,0.144208925226549
15441,0.1449590277891245
15442,0.14570817267808375
15443,0.14645635494419587
15444,0.14720356964458334
15445,0.14794981184276096
15446,0.14869507660867246
15447,0.14943935901871894
15448,0.1501826541557874
15449,0.15092495710928727
15450,0.15166626297518895
15451,0.152406566856044
15452,0.15314586386102363
15453,0.15388414910595508
15454,0.1546214177133497
15455,0.1553576648124313
15456,0.15609288553917222
15457,0.15682707503633175
15458,0.15756022845347575
15459,0.15829234094701516
15460,0.15902340768024367
15461,0.15975342382335583
15462,0.16048238455349503
15463,0.16121028505477106
15464,0.1619371205182983
15465,0.16266288614223323
15466,0.16338757713179225
15467,0.1641111886992994
15468,0.16483371606420183
15469,0.16555515445311755
15470,0.1662754990998529
15471,0.1669947452454401
15472,0.16771288813817453
15473,0.16842992303363427
15474,0.16914584519471734
15475,0.1698606498916792
15476,0.17057433240215167
15477,0.17128688801118053
15478,0.17199831201126017
15479,0.17270859970236116
15480,0.1734177463919571
15481,0.17412574739505957
15482,0.1748325980342551
15483,0.17553829363972429
15484,0.1762428295492783
15485,0.176946201108394
15486,0.17764840367024037
15487,0.17834943259570546
15488,0.17904928325343109
15489,0.1797479510198491
15490,0.1804454312792003
15491,0.18114171942357077
15492,0.18183681085292805
15493,0.18253070097513827
15494,0.18322338520601147
15495,0.18391485896931878
15496,0.18460511769682839
15497,0.18529415682834116
15498,0.1859819718117078
15499,0.18666855810287383
15500,0.18735391116589467
15501,0.18803802647298057
15502,0.18872089950451343
15503,0.18940252574908215
15504,0.19008290070351824
15505,0.19076201987291433
15506,0.1914398787706593
15507,0.1921164729184718
15508,0.19279179784642608
15509,0.19346584909297776
15510,0.1941386222049971
15511,0.19481011273780383
15512,0.19548031625518567
15513,0.19614922832943282
15514,0.19681684454137127
15515,0.19748316048038994
15516,0.19814817174445692
15517,0.19881187394017075
15518,0.1994742626827765
15519,0.20013533359619282
15520,0.20079508231304477
15521,0.20145350447469787
15522,0.20211059573127618
15523,0.2027663517416963
15524,0.2034207681737017
15525,0.20407384070387843
15526,0.2047255650176984
15527,0.20537593680953314
15528,0.20602495178269706
15529,0.20667260564946283
15530,0.20731889413109542
15531,0.20796381295788546
15532,0.2086073578691652
15533,0.20924952461335078
15534,0.20989030894795782
15535,0.2105297066396349
15536,0.21116771346419685
15537,0.21180432520664183
15538,0.21243953766118479
15539,0.21307334663128843
15540,0.21370574792968777
15541,0.214336737378414
15542,0.2149663108088258
15543,0.2155944640616419
15544,0.2162211929869584
15545,0.2168464934442811
15546,0.21747036130255654
15547,0.2180927924401957
15548,0.21871378274509776
15549,0.21933332811468093
15550,0.21995142445591442
15551,0.22056806768533543
15552,0.22118325372908113
15553,0.22179697852292066
15554,0.22240923801227014
15555,0.22302002815223312
15556,0.22362934490761519
15557,0.22423718425295605
15558,0.22484354217256083
15559,0.22544841466051507
15560,0.2260517977207246
15561,0.22665368736693
15562,0.22725407962273825
15563,0.22785297052165374
15564,0.22845035610709302
15565,0.22904623243242414
15566,0.22964059556098115
15567,0.23023344156609496
15568,0.23082476653112438
15569,0.2314145665494721
15570,0.2320028377246153
15571,0.23258957617013487
15572,0.23317477800973757
15573,0.2337584393772786
15574,0.23434055641679022
15575,0.2349211252825123
15576,0.23550014213890777
15577,0.236077603160693
15578,0.2366535045328662
15579,0.23722784245072945
15580,0.23780061311991046
15581,0.23837181275639122
15582,0.23894143758653738
15583,0.23950948384711385
15584,0.2400759477853144
15585,0.2406408256587912
15586,0.24120411373566839
15587,0.24176580829457942
15588,0.24232590562468068
15589,0.24288440202568062
15590,0.24344129380786902
15591,0.24399657729213026
15592,0.24455024880998025
15593,0.24510230470357816
15594,0.24565274132576292
15595,0.24620155504006663
15596,0.24674874222074325
15597,0.2472942992527968
15598,0.24783822253199653
15599,0.248380508464905
15600,0.2489211534689051
15601,0.24946015397222174
15602,0.24999750641393556
15603,0.2505332072440239
15604,0.2510672529233741
15605,0.2515996399238053
15606,0.2521303647280947
15607,0.25265942383000367
15608,0.2531868137342998
15609,0.25371253095676916
15610,0.25423657202425737
15611,0.2547589334746821
15612,0.25527961185705444
15613,0.2557986037315048
15614,0.25631590566930984
15615,0.25683151425290635
15616,0.2573454260759185
15617,0.25785763774318426
15618,0.2583681458707682
15619,0.2588769470859946
15620,0.25938403802746074
15621,0.2598894153450625
15622,0.26039307570002124
15623,0.2608950157648958
15624,0.26139523222361566
15625,0.26189372177149184
15626,0.2623904811152497
15627,0.2628855069730411
15628,0.2633787960744702
15629,0.2638703451606192
15630,0.2643601509840615
15631,0.26484821030888767
15632,0.265334519910729
15633,0.26581907657677634
15634,0.26630187710579883
15635,0.26678291830816747
15636,0.2672621970058802
15637,0.267739710032575
15638,0.268215454233555
15639,0.2686894264658113
15640,0.2691616235980419
15641,0.26963204251066936
15642,0.27010068009586385
15643,0.27056753325756805
15644,0.2710325989115095
15645,0.2714958739852248
15646,0.271957355418084
15647,0.27241704016130186
15648,0.27287492517796785
15649,0.2733310074430577
15650,0.2737852839434571
15651,0.27423775167798503
15652,0.2746884076574055
15653,0.27513724890445657
15654,0.2755842724538617
15655,0.2760294753523531
15656,0.2764728546586948
15657,0.27691440744369344
15658,0.27735413079022747
15659,0.2777920217932579
15660,0.2782280775598513
15661,0.2786622952092022
15662,0.2790946718726451
15663,0.279525204693677
15664,0.2799538908279787
15665,0.2803807274434311
15666,0.2808057117201317
15667,0.28122884085041533
15668,0.2816501120388765
15669,0.2820695225023808
15670,0.2824870694700866
15671,0.2829027501834659
15672,0.2833165618963199
15673,0.28372850187479537
15674,0.2841385673974045
15675,0.28454675575504673
15676,0.2849530642510194
15677,0.28535749020103923
15678,0.2857600309332635
15679,0.2861606837882996
15680,0.2865594461192318
15681,0.2869563152916305
15682,0.2873512886835736
15683,0.28774436368566675
15684,0.2881355377010528
15685,0.288524808145438
15686,0.28891217244710016
15687,0.28929762804691433
15688,0.2896811723983622
15689,0.2900628029675523
15690,0.29044251723323966
15691,0.2908203126868361
15692,0.29119618683243037
15693,0.29157013718680624
15694,0.2919421612794581
15695,0.2923122566526001
15696,0.2926804208611946
15697,0.2930466514729612
15698,0.2934109460683918
15699,0.2937733022407687
15700,0.2941337175961833
15701,0.2944921897535461
15702,0.2948487163446053
15703,0.2952032950139647
15704,0.2955559234190967
15705,0.29590659923035656
15706,0.29625532013099914
15707,0.2966020838171975
15708,0.2969468879980519
15709,0.29728973039560846
15710,0.2976306087448765
15711,0.2979695207938371
15712,0.29830646430346536
15713,0.29864143704773904
15714,0.29897443681365554
15715,0.2993054614012496
15716,0.2996345086236014
15717,0.2999615763068582
15718,0.3002866622902415
15719,0.30060976442606846
15720,0.3009308805797599
15721,0.30125000862985724
15722,0.3015671464680386
15723,0.30188229199912825
15724,0.30219544314111235
15725,0.30250659782515493
15726,0.3028157539956095
15727,0.30312290961003113
15728,0.30342806263919164
15729,0.3037312110670955
15730,0.3040323528909879
15731,0.3043314861213709
15732,0.30462860878201786
15733,0.30492371890998515
15734,0.3052168145556232
15735,0.30550789378259113
15736,0.30579695466787216
15737,0.306083995301781
15738,0.3063690137879794
15739,0.3066520082434909
15740,0.30693297679870823
15741,0.30721191759740835
15742,0.30748882879676703
15743,0.3077637085673654
15744,0.3080365550932084
15745,0.3083073665717313
15746,0.308576141213814
15747,0.30884287724379494
15748,0.3091075728994778
15749,0.3093702264321489
15750,0.30963083610658293
15751,0.3098894002010603
15752,0.31014591700737343
15753,0.31040038483084015
15754,0.310652801990317
15755,0.3109031668182062
15756,0.3111514776604687
15757,0.31139773287663663
15758,0.3116419308398224
15759,0.3118840699367285
15760,0.3121241485676594
15761,0.31236216514653387
15762,0.31259811810089183
15763,0.31283200587190646
15764,0.313063826914396
15765,0.3132935796968325
15766,0.3135212627013507
15767,0.31374687442375937
15768,0.31397041337355314
15769,0.31419187807391846
15770,0.31441126706174555
15771,0.31462857888763957
15772,0.3148438121159259
15773,0.3150569653246648
15774,0.3152680371056565
15775,0.3154770260644519
15776,0.31568393082036406
15777,0.31588875000647304
15778,0.31609148226963946
15779,0.31629212627050896
15780,0.31649068068352565
15781,0.31668714419693667
15782,0.3168815155128029
15783,0.317073793347009
15784,0.3172639764292684
15785,0.3174520635031337
15786,0.3176380533260065
15787,0.317821944669142
15788,0.3180037363176593
15789,0.31818342707055036
15790,0.31836101574068626
15791,0.3185365011548248
15792,0.3187098821536189
15793,0.3188811575916259
15794,0.31905032633731195
15795,0.31921738727306115
15796,0.3193823392951839
15797,0.319545181313923
15798,0.31970591225346023
15799,0.3198645310519242
15800,0.32002103666139864
15801,0.32017542804792704
15802,0.3203277041915202
15803,0.3204778640861648
15804,0.32062590673982677
15805,0.3207718311744614
15806,0.3209156364260166
15807,0.32105732154444083
15808,0.32119688559369036
15809,0.32133432765173287
15810,0.32146964681055634
15811,0.3216028421761724
15812,0.32173391286862496
15813,0.32186285802199355
15814,0.3219896767843999
15815,0.3221143683180151
15816,0.3222369317990626
15817,0.3223573664178249
15818,0.3224756713786496
15819,0.32259184589995377
15820,0.3227058892142287
15821,0.32281780056804554
15822,0.3229275792220611
15823,0.32303522445102106
15824,0.32314073554376554
15825,0.3232441118032346
15826,0.3233453525464721
15827,0.3234444571046289
15828,0.3235414248229699
15829,0.323636255060877
15830,0.3237289471918528
15831,0.3238195006035253
15832,0.3239079146976528
15833,0.3239941888901262
15834,0.32407832261097375
15835,0.3241603153043655
15836,0.32424016642861525
15837,0.3243178754561859
15838,0.3243934418736916
15839,0.3244668651819018
15840,0.3245381448957448
15841,0.3246072805443099
15842,0.32467427167085194
15843,0.3247391178327929
15844,0.3248018186017262
15845,0.3248623735634181
15846,0.3249207823178115
15847,0.3249770444790285
15848,0.3250311596753722
15849,0.3250831275493299
15850,0.3251329477575752
15851,0.3251806199709704
15852,0.3252261438745685
15853,0.3252695191676149
15854,0.32531074556355055
15855,0.3253498227900126
15856,0.3253867505888368
15857,0.3254215287160593
15858,0.32545415694191804
15859,0.3254846350508541
15860,0.32551296284151343
15861,0.32553914012674834
15862,0.3255631667336182
15863,0.32558504250339076
15864,0.32560476729154364
15865,0.3256223409677647
15866,0.3256377634159534
15867,0.32565103453422095
15868,0.3256621542348916
15869,0.32567112244450297
15870,0.3256779391038064
15871,0.32568260416776756
15872,0.3256851176055667
15873,0.3256854794005986
15874,0.3256836895504733
15875,0.3256797480670153
15876,0.3256736549762641
15877,0.3256654103184738
15878,0.3256550141481128
15879,0.32564246653386353
15880,0.325627767558622
15881,0.32561091731949715
15882,0.32559191592781034
15883,0.32557076350909436
15884,0.325547460203093
15885,0.32552200616376
15886,0.32549440155925746
15887,0.3254646465719558
15888,0.32543274139843165
15889,0.325398686249467
15890,0.3253624813500474
15891,0.32532412693936114
15892,0.32528362327079713
15893,0.32524097061194324
15894,0.32519616924458483
15895,0.3251492194647028
15896,0.32510012158247126
15897,0.32504887592225623
15898,0.3249954828226125
15899,0.32493994263628234
15900,0.3248822557301929
15901,0.3248224224854532
15902,0.32476044329735243
15903,0.32469631857535675
15904,0.32463004874310714
15905,0.3245616342384158
15906,0.32449107551326406
15907,0.3244183730337993
15908,0.32434352728033095
15909,0.3242665387473285
15910,0.3241874079434181
15911,0.32410613539137795
15912,0.32402272162813583
15913,0.3239371672047667
15914,0.32384947268648645
15915,0.32375963865264973
15916,0.32366766569674643
15917,0.32357355442639735
15918,0.32347730546334946
15919,0.32337891944347225
15920,0.3232783970167551
15921,0.32317573884730033
15922,0.32307094561332006
15923,0.32296401800713226
15924,0.3228549567351559
15925,0.32274376251790504
15926,0.3226304360899859
15927,0.3225149782000912
15928,0.3223973896109944
15929,0.3222776710995465
15930,0.32215582345666877
15931,0.3220318474873495
15932,0.3219057440106377
15933,0.32177751385963704
15934,0.3216471578815021
15935,0.32151467693743074
15936,0.3213800719026606
15937,0.32124334366646073
15938,0.32110449313212835
15939,0.32096352121698163
15940,0.32082042885235246
15941,0.32067521698358276
15942,0.32052788657001685
15943,0.32037843858499465
15944,0.3202268740158456
15945,0.3200731938638834
15946,0.3199173991443983
15947,0.3197594908866492
15948,0.31959947013385925
15949,0.31943733794320817
15950,0.31927309538582377
15951,0.31910674354677604
15952,0.318938283525071
15953,0.31876771643364227
15954,0.3185950433993426
15955,0.3184202655629389
15956,0.3182433840791037
15957,0.3180644001164056
15958,0.31788331485730553
15959,0.31770012949814436
15960,0.3175148452491391
15961,0.31732746333437273
15962,0.3171379849917853
15963,0.3169464114731684
15964,0.3167527440441552
15965,0.31655698398421106
15966,0.31635913258662834
15967,0.3161591911585135
15968,0.3159571610207833
15969,0.31575304350815125
15970,0.3155468399691227
15971,0.31533855176598447
15972,0.31512818027479406
15973,0.3149157268853739
15974,0.31470119300130045
15975,0.31448458003989405
15976,0.3142658894322101
15977,0.31404512262303164
15978,0.3138222810708578
15979,0.3135973662478928
15980,0.31337037964003994
15981,0.3131413227468896
15982,0.31291019708170836
15983,0.31267700417143024
15984,0.3124417455566476
15985,0.31220442279160016
15986,0.3119650374441624
15987,0.31172359109583714
15988,0.31148008534174343
15989,0.3112345217906036
15990,0.31098690206473784
15991,0.3107372278000475
15992,0.3104855006460092
15993,0.3102317222656624
15994,0.30997589433559575
15995,0.3097180185459402
15996,0.3094580966003562
15997,0.3091961302160205
15998,0.30893212112361657
15999,0.3086660710673244
16000,0.3083979818048079
16001,0.3081278551072004
16002,0.30785569275909824
16003,0.30758149655854594
16004,0.30730526831702343
16005,0.3070270098594345
16006,0.30674672302410005
16007,0.30646440966273714
16008,0.30618007164045163
16009,0.305893710835727
16010,0.30560532914041016
16011,0.3053149284596968
16012,0.30502251071212355
16013,0.3047280778295526
16014,0.30443163175715754
16015,0.30413317445341237
16016,0.30383270789007966
16017,0.30353023405219637
16018,0.303225754938058
16019,0.30291927255921036
16020,0.30261078894043403
16021,0.3023003061197281
16022,0.3019878261483029
16023,0.3016733510905595
16024,0.30135688302408215
16025,0.30103842403962194
16026,0.3007179762410803
16027,0.3003955417455014
16028,0.300071122683051
16029,0.2997447211970093
16030,0.29941633944375007
16031,0.29908597959273225
16032,0.29875364382648334
16033,0.2984193343405818
16034,0.29808305334364826
16035,0.2977448030573283
16036,0.29740458571627565
16037,0.2970624035681395
16038,0.2967182588735514
16039,0.2963721539061084
16040,0.29602409095235543
16041,0.2956740723117756
16042,0.29532210029677247
16043,0.29496817723265245
16044,0.29461230545761175
16045,0.2942544873227226
16046,0.29389472519191595
16047,0.2935330214419628
16048,0.2931693784624644
16049,0.29280379865583367
16050,0.29243628443727604
16051,0.29206683823477986
16052,0.291695462489097
16053,0.29132215965372393
16054,0.29094693219489254
16055,0.2905697825915455
16056,0.2901907133353275
16057,0.2898097269305652
16058,0.28942682589424806
16059,0.28904201275601854
16060,0.2886552900581473
16061,0.2882666603555248
16062,0.28787612621563574
16063,0.28748369021855
16064,0.28708935495690185
16065,0.2866931230358699
16066,0.2862949970731663
16067,0.2858949796990164
16068,0.2854930735561387
16069,0.2850892812997301
16070,0.2846836055974502
16071,0.2842760491294017
16072,0.2838666145881092
16073,0.2834553046785082
16074,0.28304212211792384
16075,0.2826270696360508
16076,0.2822101499749371
16077,0.28179136588896897
16078,0.2813707201448498
16079,0.2809482155215785
16080,0.28052385481043834
16081,0.2800976408149748
16082,0.27966957635097345
16083,0.27923966424645
16084,0.2788079073416217
16085,0.278374308488897
16086,0.2779388705528533
16087,0.2775015964102145
16088,0.2770624889498386
16089,0.2766215510726958
16090,0.27617878569184645
16091,0.2757341957324243
16092,0.2752877841316197
16093,0.2748395538386576
16094,0.2743895078147745
16095,0.2739376490332062
16096,0.27348398047916483
16097,0.2730285051498146
16098,0.27257122605426026
16099,0.2721121462135231
16100,0.2716512686605184
16101,0.27118859644003834
16102,0.27072413260873385
16103,0.27025788023509223
16104,0.26978984239941306
16105,0.2693200221937954
16106,0.2688484227221135
16107,0.2683750470999939
16108,0.2678998984547971
16109,0.2674229799256
16110,0.2669442946631719
16111,0.26646384582995036
16112,0.2659816366000279
16113,0.26549767015912706
16114,0.26501194970457553
16115,0.26452447844529414
16116,0.2640352596017651
16117,0.2635442964060202
16118,0.2630515921016151
16119,0.2625571499436043
16120,0.26206097319852734
16121,0.26156306514438343
16122,0.261063429070607
16123,0.26056206827804845
16124,0.26005898607895556
16125,0.25955418579694844
16126,0.2590476707669937
16127,0.25853944433539044
16128,0.2580295098597444
16129,0.25751787070894255
16130,0.2570045302631339
16131,0.25648949191370984
16132,0.25597275906327915
16133,0.2554543351256408
16134,0.25493422352577044
16135,0.25441242769979333
16136,0.25388895109495857
16137,0.2533637971696179
16138,0.2528369693932131
16139,0.2523084712462354
16140,0.2517783062202131
16141,0.2512464778176893
16142,0.25071298955219634
16143,0.25017784494822837
16144,0.24964104754122615
16145,0.2491026008775499
16146,0.24856250851445125
16147,0.24802077402006006
16148,0.247477400973349
16149,0.2469323929641203
16150,0.2463857535929777
16151,0.24583748647129786
16152,0.24528759522121746
16153,0.24473608347559678
16154,0.24418295487800804
16155,0.2436282130826991
16156,0.24307186175458012
16157,0.24251390456919447
16158,0.24195434521269021
16159,0.2413931873818047
16160,0.24083043478383565
16161,0.2402660911366135
16162,0.23970016016848003
16163,0.23913264561826675
16164,0.2385635512352671
16165,0.2379928807792071
16166,0.2374206380202297
16167,0.23684682673886545
16168,0.236271450726004
16169,0.2356945137828726
16170,0.2351160197210139
16171,0.23453597236225765
16172,0.23395437553869078
16173,0.23337123309264146
16174,0.23278654887664915
16175,0.23220032675343408
16176,0.23161257059588322
16177,0.23102328428701172
16178,0.2304324717199485
16179,0.2298401367979057
16180,0.2292462834341481
16181,0.22865091555197692
16182,0.22805403708469912
16183,0.227455651975598
16184,0.22685576417791062
16185,0.22625437765480477
16186,0.22565149637934961
16187,0.22504712433448446
16188,0.22444126551300236
16189,0.22383392391751886
16190,0.22322510356044037
16191,0.2226148084639478
16192,0.2220030426599649
16193,0.22138981019012843
16194,0.22077511510576459
16195,0.22015896146786573
16196,0.21954135334706024
16197,0.2189222948235804
16198,0.21830178998724575
16199,0.21767984293743087
16200,0.21705645778303492
16201,0.216431638642458
16202,0.2158053896435772
16203,0.21517771492371604
16204,0.2145486186296118
16205,0.21391810491739877
16206,0.2132861779525753
16207,0.21265284190997122
16208,0.21201810097373247
16209,0.21138195933727943
16210,0.2107444212032914
16211,0.2101054907836738
16212,0.20946517229952474
16213,0.2088234699811181
16214,0.20818038806786993
16215,0.2075359308083071
16216,0.20689010246004264
16217,0.20624290728975142
16218,0.2055943495731381
16219,0.20494443359490364
16220,0.20429316364872788
16221,0.20364054403723555
16222,0.20298657907196446
16223,0.2023312730733404
16224,0.20167463037065236
16225,0.2010166553020204
16226,0.2003573522143612
16227,0.19969672546337072
16228,0.19903477941348957
16229,0.1983715184378689
16230,0.19770694691835233
16231,0.19704106924544174
16232,0.19637388981826434
16233,0.19570541304454755
16234,0.1950356433405932
16235,0.19436458513124502
16236,0.19369224284985373
16237,0.1930186209382587
16238,0.19234372384675344
16239,0.1916675560340501
16240,0.19099012196726353
16241,0.19031142612186652
16242,0.1896314729816735
16243,0.1889502670388051
16244,0.18826781279365318
16245,0.18758411475486197
16246,0.18689917743929296
16247,0.18621300537199112
16248,0.18552560308615887
16249,0.18483697512312977
16250,0.1841471260323349
16251,0.18345606037126708
16252,0.18276378270546198
16253,0.18207029760846258
16254,0.18137560966178481
16255,0.1806797234548913
16256,0.17998264358516486
16257,0.17928437465787417
16258,0.17858492128613768
16259,0.1778842880909047
16260,0.1771824797009191
16261,0.1764795007526848
16262,0.17577535589043886
16263,0.1750700497661251
16264,0.1743635870393591
16265,0.17365597237739172
16266,0.17294721045508993
16267,0.1722373059549001
16268,0.17152626356681122
16269,0.1708140879883376
16270,0.17010078392447206
16271,0.16938635608766867
16272,0.16867080919780583
16273,0.16795414798214897
16274,0.16723637717533124
16275,0.1665175015193164
16276,0.1657975257633614
16277,0.16507645466399898
16278,0.1643542929849903
16279,0.16363104549730942
16280,0.16290671697909587
16281,0.16218131221563697
16282,0.1614548359993303
16283,0.16072729312964595
16284,0.15999868841310697
16285,0.1592690266632514
16286,0.15853831270059665
16287,0.15780655135261157
16288,0.15707374745368857
16289,0.15633990584510774
16290,0.15560503137499873
16291,0.1548691288983208
16292,0.15413220327682486
16293,0.15339425937901716
16294,0.15265530208013112
16295,0.15191533626209933
16296,0.15117436681351723
16297,0.15043239862960456
16298,0.14968943661218537
16299,0.1489454856696495
16300,0.1482005507169139
16301,0.1474546366754048
16302,0.14670774847300835
16303,0.14595989104405283
16304,0.14521106932926967
16305,0.1444612882757547
16306,0.14371055283694772
16307,0.14295886797259388
16308,0.1422062386487065
16309,0.14145266983753835
16310,0.14069816651755332
16311,0.13994273367338897
16312,0.13918637629581757
16313,0.13842909938172562
16314,0.13767090793407455
16315,0.13691180696186345
16316,0.1361518014800981
16317,0.13539089650977254
16318,0.13462909707781065
16319,0.1338664082170478
16320,0.13310283496619946
16321,0.13233838236982387
16322,0.13157305547828244
16323,0.13080685934771877
16324,0.13003979904001928
16325,0.12927187962277528
16326,0.1285031061692538
16327,0.12773348375836827
16328,0.1269630174746409
16329,0.1261917124081624
