example_id,TARGET
23647,0.4854108760182952
23648,0.48568624670284916
23649,0.48596132521114876
23650,0.48623611137771283
23651,0.4865106050372395
23652,0.4867848060245993
23653,0.48705871417483876
23654,0.4873323293231843
23655,0.487605651305035
23656,0.4878786799559661
23657,0.4881514151117332
23658,0.4884238566082646
23659,0.4886960042816653
23660,0.4889678579682209
23661,0.4892394175043899
23662,0.489510682726808
23663,0.48978165347229147
23664,0.4900523295778301
23665,0.4903227108805922
23666,0.4905927972179235
23667,0.4908625884273468
23668,0.49113208434656164
23669,0.49140128481344875
23670,0.49167018966606274
23671,0.4919387987426363
23672,0.4922071118815836
23673,0.49247512892149325
23674,0.4927428497011318
23675,0.4930102740594479
23676,0.4932774018355635
23677,0.49354423286878396
23678,0.4938107669985894
23679,0.49407700406463856
23680,0.4943429439067726
23681,0.4946085863650077
23682,0.49487393127954027
23683,0.4951389784907458
23684,0.4954037278391786
23685,0.4956681791655712
23686,0.495932332310839
23687,0.4961961871160731
23688,0.49645974342254395
23689,0.49672300107170547
23690,0.49698595990518735
23691,0.49724861976479934
23692,0.49751098049253434
23693,0.49777304193056177
23694,0.49803480392123106
23695,0.4982962663070754
23696,0.49855742893080457
23697,0.4988182916353088
23698,0.4990788542636621
23699,0.4993391166591157
23700,0.4995990786651024
23701,0.4998587401252358
23702,0.5001181008833091
23703,0.5003771607833001
23704,0.5006359196693636
23705,0.5008943773858373
23706,0.5011525337772383
23707,0.5014103886882689
23708,0.5016679419638079
23709,0.5019251934489203
23710,0.5021821429888491
23711,0.5024387904290188
23712,0.5026951356150394
23713,0.5029511783926993
23714,0.5032069186079683
23715,0.5034623561070023
23716,0.5037174907361354
23717,0.503972322341884
23718,0.5042268507709508
23719,0.5044810758702163
23720,0.5047349974867457
23721,0.5049886154677862
23722,0.5052419296607676
23723,0.505494939913302
23724,0.5057476460731868
23725,0.5060000479883996
23726,0.5062521455071007
23727,0.5065039384776373
23728,0.5067554267485359
23729,0.5070066101685066
23730,0.5072574885864461
23731,0.5075080618514317
23732,0.5077583298127235
23733,0.5080082923197692
23734,0.5082579492221967
23735,0.5085073003698178
23736,0.5087563456126314
23737,0.5090050848008175
23738,0.5092535177847407
23739,0.5095016444149505
23740,0.509749464542179
23741,0.5099969780173462
23742,0.5102441846915536
23743,0.5104910844160868
23744,0.5107376770424196
23745,0.5109839624222069
23746,0.5112299404072891
23747,0.5114756108496942
23748,0.511720973601632
23749,0.5119660285154979
23750,0.512210775443875
23751,0.5124552142395291
23752,0.512699344755411
23753,0.5129431668446602
23754,0.5131866803605988
23755,0.513429885156735
23756,0.5136727810867634
23757,0.5139153680045628
23758,0.5141576457642016
23759,0.5143996142199305
23760,0.5146412732261878
23761,0.5148826226375963
23762,0.5151236623089689
23763,0.515364392095301
23764,0.5156048118517751
23765,0.5158449214337627
23766,0.5160847206968193
23767,0.5163242094966867
23768,0.5165633876892968
23769,0.5168022551307639
23770,0.517040811677394
23771,0.5172790571856763
23772,0.5175169915122887
23773,0.5177546145140949
23774,0.5179919260481491
23775,0.51822892597169
23776,0.5184656141421444
23777,0.518701990417127
23778,0.5189380546544387
23779,0.5191738067120716
23780,0.5194092464482023
23781,0.5196443737211953
23782,0.5198791883896063
23783,0.5201136903121758
23784,0.5203478793478323
23785,0.5205817553556962
23786,0.5208153181950724
23787,0.5210485677254546
23788,0.5212815038065282
23789,0.5215141262981635
23790,0.52174643506042
23791,0.5219784299535488
23792,0.5222101108379869
23793,0.5224414775743609
23794,0.5226725300234866
23795,0.522903268046369
23796,0.5231336915042007
23797,0.5233638002583675
23798,0.5235935941704404
23799,0.5238230731021806
23800,0.5240522369155415
23801,0.5242810854726621
23802,0.524509618635875
23803,0.5247378362676995
23804,0.524965738230845
23805,0.5251933243882135
23806,0.5254205946028939
23807,0.5256475487381655
23808,0.5258741866575007
23809,0.5261005082245587
23810,0.5263265133031905
23811,0.5265522017574372
23812,0.5267775734515306
23813,0.5270026282498919
23814,0.5272273660171358
23815,0.5274517866180652
23816,0.5276758899176732
23817,0.5278996757811473
23818,0.5281231440738625
23819,0.5283462946613852
23820,0.5285691274094757
23821,0.5287916421840827
23822,0.529013838851346
23823,0.5292357172776
23824,0.5294572773293672
23825,0.5296785188733619
23826,0.5298994417764928
23827,0.5301200459058577
23828,0.5303403311287456
23829,0.5305602973126408
23830,0.5307799443252162
23831,0.5309992720343379
23832,0.5312182803080641
23833,0.531436969014644
23834,0.5316553380225223
23835,0.5318733872003327
23836,0.5320911164169015
23837,0.5323085255412505
23838,0.532525614442591
23839,0.532742382990327
23840,0.5329588310540581
23841,0.5331749585035737
23842,0.5333907652088561
23843,0.5336062510400837
23844,0.5338214158676249
23845,0.5340362595620409
23846,0.5342507819940894
23847,0.5344649830347181
23848,0.5346788625550696
23849,0.5348924204264792
23850,0.535105656520476
23851,0.5353185707087821
23852,0.5355311628633154
23853,0.535743432856185
23854,0.535955380559694
23855,0.536167005846342
23856,0.53637830858882
23857,0.5365892886600123
23858,0.5367999459330011
23859,0.5370102802810591
23860,0.537220291577654
23861,0.5374299796964503
23862,0.537639344511304
23863,0.5378483858962658
23864,0.5380571037255836
23865,0.5382654978736974
23866,0.5384735682152424
23867,0.5386813146250491
23868,0.5388887369781418
23869,0.5390958351497421
23870,0.5393026090152645
23871,0.5395090584503182
23872,0.5397151833307103
23873,0.5399209835324407
23874,0.5401264589317043
23875,0.5403316094048941
23876,0.5405364348285964
23877,0.5407409350795921
23878,0.5409451100348613
23879,0.5411489595715768
23880,0.5413524835671069
23881,0.5415556818990186
23882,0.5417585544450724
23883,0.5419611010832253
23884,0.5421633216916295
23885,0.5423652161486362
23886,0.5425667843327902
23887,0.5427680261228329
23888,0.542968941397703
23889,0.5431695300365337
23890,0.5433697919186581
23891,0.543569726923603
23892,0.5437693349310915
23893,0.5439686158210467
23894,0.5441675694735845
23895,0.5443661957690212
23896,0.5445644945878677
23897,0.5447624658108315
23898,0.5449601093188201
23899,0.5451574249929354
23900,0.5453544127144766
23901,0.5455510723649426
23902,0.5457474038260272
23903,0.5459434069796225
23904,0.5461390817078181
23905,0.5463344278929013
23906,0.5465294454173557
23907,0.5467241341638659
23908,0.5469184940153112
23909,0.5471125248547687
23910,0.5473062265655165
23911,0.5474995990310276
23912,0.5476926421349735
23913,0.5478853557612259
23914,0.5480777397938525
23915,0.5482697941171194
23916,0.5484615186154933
23917,0.5486529131736367
23918,0.548843977676411
23919,0.5490347120088783
23920,0.549225116056297
23921,0.5494151897041247
23922,0.5496049328380185
23923,0.5497943453438334
23924,0.5499834271076232
23925,0.5501721780156427
23926,0.5503605979543426
23927,0.550548686810376
23928,0.550736444470593
23929,0.5509238708220423
23930,0.5511109657519747
23931,0.5512977291478381
23932,0.5514841608972797
23933,0.5516702608881484
23934,0.5518560290084905
23935,0.5520414651465521
23936,0.5522265691907811
23937,0.5524113410298228
23938,0.5525957805525236
23939,0.5527798876479282
23940,0.5529636622052845
23941,0.5531471041140376
23942,0.5533302132638335
23943,0.5535129895445184
23944,0.5536954328461384
23945,0.5538775430589417
23946,0.5540593200733747
23947,0.5542407637800842
23948,0.5544218740699203
23949,0.5546026508339306
23950,0.5547830939633638
23951,0.5549632033496716
23952,0.555142978884504
23953,0.555322420459712
23954,0.5555015279673499
23955,0.5556803012996702
23956,0.5558587403491267
23957,0.5560368450083769
23958,0.5562146151702768
23959,0.5563920507278846
23960,0.5565691515744592
23961,0.556745917603461
23962,0.5569223487085536
23963,0.5570984447835998
23964,0.557274205722664
23965,0.5574496314200145
23966,0.5576247217701189
23967,0.5577994766676467
23968,0.5579738960074716
23969,0.5581479796846665
23970,0.5583217275945062
23971,0.5584951396324703
23972,0.5586682156942379
23973,0.5588409556756898
23974,0.5590133594729121
23975,0.55918542698219
23976,0.5593571581000122
23977,0.5595285527230699
23978,0.5596996107482564
23979,0.5598703320726669
23980,0.5600407165936014
23981,0.5602107642085603
23982,0.5603804748152464
23983,0.560549848311568
23984,0.5607188845956333
23985,0.5608875835657541
23986,0.5610559451204465
23987,0.5612239691584283
23988,0.5613916555786196
23989,0.5615590042801459
23990,0.5617260151623334
23991,0.5618926881247142
23992,0.5620590230670209
23993,0.5622250198891914
23994,0.5623906784913658
23995,0.5625559987738878
23996,0.5627209806373062
23997,0.5628856239823716
23998,0.5630499287100388
23999,0.5632138947214655
24000,0.5633775219180157
24001,0.5635408102012547
24002,0.5637037594729516
24003,0.563866369635082
24004,0.5640286405898229
24005,0.5641905722395558
24006,0.5643521644868683
24007,0.5645134172345497
24008,0.564674330385594
24009,0.5648349038432015
24010,0.5649951375107745
24011,0.5651550312919199
24012,0.5653145850904512
24013,0.5654737988103843
24014,0.5656326723559403
24015,0.5657912056315451
24016,0.565949398541829
24017,0.5661072509916267
24018,0.5662647628859796
24019,0.5664219341301312
24020,0.5665787646295329
24021,0.5667352542898387
24022,0.5668914030169078
24023,0.5670472107168065
24024,0.5672026772958044
24025,0.567357802660376
24026,0.5675125867172034
24027,0.5676670293731717
24028,0.5678211305353716
24029,0.5679748901111012
24030,0.5681283080078622
24031,0.568281384133362
24032,0.5684341183955143
24033,0.5685865107024379
24034,0.568738560962457
24035,0.5688902690841036
24036,0.5690416349761129
24037,0.5691926585474268
24038,0.5693433397071949
24039,0.5694936783647703
24040,0.5696436744297125
24041,0.5697933278117894
24042,0.5699426384209725
24043,0.5700916061674397
24044,0.5702402309615774
24045,0.5703885127139761
24046,0.5705364513354324
24047,0.5706840467369518
24048,0.5708312988297443
24049,0.5709782075252263
24050,0.5711247727350212
24051,0.5712709943709601
24052,0.5714168723450794
24053,0.5715624065696228
24054,0.5717075969570398
24055,0.571852443419989
24056,0.5719969458713339
24057,0.572141104224145
24058,0.5722849183917015
24059,0.5724283882874879
24060,0.572571513825196
24061,0.5727142949187262
24062,0.5728567314821847
24063,0.5729988234298845
24064,0.5731405706763482
24065,0.5732819731363036
24066,0.573423030724686
24067,0.5735637433566402
24068,0.5737041109475164
24069,0.5738441334128731
24070,0.5739838106684764
24071,0.5741231426303002
24072,0.5742621292145252
24073,0.5744007703375421
24074,0.5745390659159473
24075,0.5746770158665451
24076,0.5748146201063495
24077,0.5749518785525811
24078,0.5750887911226679
24079,0.5752253577342481
24080,0.5753615783051662
24081,0.5754974527534749
24082,0.5756329809974368
24083,0.5757681629555202
24084,0.5759029985464047
24085,0.5760374876889759
24086,0.5761716303023287
24087,0.5763054263057663
24088,0.5764388756188006
24089,0.5765719781611511
24090,0.5767047338527483
24091,0.5768371426137292
24092,0.5769692043644392
24093,0.5771009190254348
24094,0.5772322865174793
24095,0.5773633067615447
24096,0.5774939796788139
24097,0.5776243051906769
24098,0.5777542832187325
24099,0.5778839136847905
24100,0.5780131965108682
24101,0.5781421316191917
24102,0.5782707189321981
24103,0.578398958372532
24104,0.5785268498630479
24105,0.5786543933268097
24106,0.5787815886870898
24107,0.5789084358673721
24108,0.5790349347913479
24109,0.5791610853829189
24110,0.5792868875661954
24111,0.5794123412654992
24112,0.5795374464053604
24113,0.5796622029105181
24114,0.5797866107059231
24115,0.579910669716734
24116,0.5800343798683211
24117,0.5801577410862631
24118,0.5802807532963484
24119,0.5804034164245773
24120,0.5805257303971582
24121,0.5806476951405096
24122,0.5807693105812619
24123,0.5808905766462538
24124,0.5810114932625348
24125,0.5811320603573644
24126,0.5812522778582129
24127,0.5813721456927597
24128,0.5814916637888967
24129,0.5816108320747244
24130,0.5817296504785536
24131,0.5818481189289073
24132,0.5819662373545175
24133,0.5820840056843267
24134,0.5822014238474894
24135,0.5823184917733695
24136,0.5824352093915415
24137,0.582551576631792
24138,0.582667593424117
24139,0.5827832596987234
24140,0.5828985753860303
24141,0.5830135404166663
24142,0.5831281547214714
24143,0.5832424182314966
24144,0.5833563308780034
24145,0.583469892592466
24146,0.583583103306568
24147,0.5836959629522044
24148,0.5838084714614826
24149,0.5839206287667201
24150,0.5840324348004453
24151,0.5841438894953997
24152,0.5842549927845345
24153,0.5843657446010123
24154,0.5844761448782088
24155,0.5845861935497093
24156,0.5846958905493113
24157,0.5848052358110244
24158,0.5849142292690693
24159,0.5850228708578781
24160,0.5851311605120949
24161,0.5852390981665749
24162,0.5853466837563868
24163,0.5854539172168092
24164,0.5855607984833332
24165,0.5856673274916615
24166,0.5857735041777098
24167,0.5858793284776046
24168,0.5859848003276842
24169,0.5860899196645004
24170,0.5861946864248158
24171,0.5862991005456049
24172,0.5864031619640556
24173,0.5865068706175671
24174,0.5866102264437503
24175,0.58671322938043
24176,0.5868158793656418
24177,0.5869181763376339
24178,0.5870201202348676
24179,0.5871217109960158
24180,0.5872229485599645
24181,0.5873238328658112
24182,0.5874243638528664
24183,0.5875245414606542
24184,0.5876243656289099
24185,0.5877238362975813
24186,0.5878229534068302
24187,0.5879217168970302
24188,0.5880201267087671
24189,0.588118182782841
24190,0.5882158850602635
24191,0.5883132334822591
24192,0.5884102279902661
24193,0.5885068685259349
24194,0.5886031550311287
24195,0.5886990874479248
24196,0.5887946657186123
24197,0.5888898897856937
24198,0.5889847595918848
24199,0.5890792750801144
24200,0.5891734361935239
24201,0.5892672428754694
24202,0.5893606950695187
24203,0.589453792719453
24204,0.589546535769268
24205,0.5896389241631714
24206,0.5897309578455845
24207,0.5898226367611429
24208,0.5899139608546942
24209,0.5900049300713008
24210,0.5900955443562379
24211,0.5901858036549936
24212,0.5902757079132714
24213,0.5903652570769864
24214,0.5904544510922685
24215,0.5905432899054607
24216,0.5906317734631199
24217,0.5907199017120164
24218,0.5908076745991352
24219,0.5908950920716739
24220,0.5909821540770442
24221,0.5910688605628728
24222,0.5911552114769986
24223,0.5912412067674748
24224,0.5913268463825699
24225,0.5914121302707647
24226,0.5914970583807543
24227,0.5915816306614489
24228,0.5916658470619716
24229,0.5917497075316597
24230,0.5918332120200657
24231,0.5919163604769548
24232,0.5919991528523071
24233,0.5920815890963174
24234,0.5921636691593937
24235,0.5922453929921588
24236,0.59232676054545
24237,0.5924077717703184
24238,0.5924884266180296
24239,0.5925687250400643
24240,0.5926486669881165
24241,0.5927282524140958
24242,0.5928074812701252
24243,0.5928863535085425
24244,0.5929648690819009
24245,0.593043027942967
24246,0.5931208300447222
24247,0.5931982753403635
24248,0.5932753637833014
24249,0.593352095327161
24250,0.5934284699257837
24251,0.5935044875332237
24252,0.5935801481037511
24253,0.5936554515918504
24254,0.5937303979522209
24255,0.5938049871397765
24256,0.593879219109647
24257,0.593953093817176
24258,0.594026611217922
24259,0.5940997712676596
24260,0.5941725739223772
24261,0.5942450191382783
24262,0.5943171068717825
24263,0.5943888370795233
24264,0.5944602097183492
24265,0.594531224745325
24266,0.5946018821177298
24267,0.5946721817930574
24268,0.5947421237290179
24269,0.5948117078835359
24270,0.5948809342147514
24271,0.5949498026810195
24272,0.5950183132409105
24273,0.5950864658532108
24274,0.5951542604769211
24275,0.5952216970712579
24276,0.5952887755956536
24277,0.5953554960097551
24278,0.595421858273425
24279,0.5954878623467419
24280,0.5955535081899992
24281,0.5956187957637058
24282,0.595683725028587
24283,0.5957482959455828
24284,0.5958125084758485
24285,0.5958763625807563
24286,0.5959398582218929
24287,0.5960029953610608
24288,0.5960657739602784
24289,0.5961281939817799
24290,0.5961902553880148
24291,0.5962519581416489
24292,0.5963133022055632
24293,0.5963742875428544
24294,0.5964349141168359
24295,0.596495181891036
24296,0.596555090829199
24297,0.5966146408952856
24298,0.596673832053472
24299,0.59673266426815
24300,0.596791137503928
24301,0.5968492517256295
24302,0.5969070068982953
24303,0.596964402987181
24304,0.5970214399577582
24305,0.5970781177757156
24306,0.5971344364069571
24307,0.5971903958176026
24308,0.5972459959739886
24309,0.5973012368426674
24310,0.5973561183904074
24311,0.5974106405841936
24312,0.5974648033912268
24313,0.5975186067789235
24314,0.5975720507149178
24315,0.5976251351670588
24316,0.5976778601034122
24317,0.5977302254922603
24318,0.5977822313021012
24319,0.5978338775016495
24320,0.5978851640598366
24321,0.5979360909458096
24322,0.5979866581289319
24323,0.5980368655787841
24324,0.5980867132651625
24325,0.59813620115808
24326,0.5981853292277659
24327,0.5982340974446662
24328,0.5982825057794428
24329,0.598330554202975
24330,0.598378242686358
24331,0.5984255712009032
24332,0.5984725397181396
24333,0.5985191482098118
24334,0.5985653966478816
24335,0.5986112850045269
24336,0.5986568132521425
24337,0.5987019813633399
24338,0.598746789310947
24339,0.5987912370680085
24340,0.598835324607786
24341,0.5988790519037573
24342,0.5989224189296175
24343,0.5989654256592777
24344,0.5990080720668666
24345,0.5990503581267289
24346,0.5990922838134266
24347,0.5991338491017383
24348,0.599175053966659
24349,0.5992158983834016
24350,0.5992563823273948
24351,0.5992965057742842
24352,0.5993362686999331
24353,0.5993756710804209
24354,0.5994147128920442
24355,0.5994533941113165
24356,0.5994917147149681
24357,0.5995296746799462
24358,0.5995672739834154
24359,0.5996045126027568
24360,0.5996413905155683
24361,0.5996779076996656
24362,0.5997140641330807
24363,0.5997498597940627
24364,0.5997852946610781
24365,0.5998203687128099
24366,0.5998550819281586
24367,0.5998894342862419
24368,0.5999234257663938
24369,0.5999570563481663
24370,0.599990326011328
24371,0.6000232347358645
24372,0.6000557825019792
24373,0.6000879692900921
24374,0.6001197950808401
24375,0.600151259855078
24376,0.6001823635938774
24377,0.6002131062785268
24378,0.6002434878905325
24379,0.6002735084116176
24380,0.6003031678237226
24381,0.600332466109005
24382,0.6003614032498399
24383,0.6003899792288192
24384,0.6004181940287526
24385,0.6004460476326667
24386,0.6004735400238055
24387,0.6005006711856303
24388,0.6005274411018198
24389,0.6005538497562696
24390,0.6005798971330933
24391,0.6006055832166214
24392,0.6006309079914015
24393,0.6006558714421993
24394,0.600680473553997
24395,0.6007047143119951
24396,0.6007285937016107
24397,0.6007521117084786
24398,0.6007752683184511
24399,0.6007980635175975
24400,0.6008204972922051
24401,0.6008425696287781
24402,0.6008642805140386
24403,0.6008856299349254
24404,0.600906617878596
24405,0.6009272443324241
24406,0.6009475092840013
24407,0.600967412721137
24408,0.6009869546318577
24409,0.6010061350044072
24410,0.6010249538272477
24411,0.6010434110890579
24412,0.6010615067787344
24413,0.6010792408853912
24414,0.6010966133983603
24415,0.6011136243071905
24416,0.6011302736016485
24417,0.6011465612717188
24418,0.6011624873076029
24419,0.6011780516997202
24420,0.6011932544387074
24421,0.6012080955154191
24422,0.6012225749209273
24423,0.6012366926465216
24424,0.6012504486837089
24425,0.6012638430242142
24426,0.6012768756599797
24427,0.6012895465831652
24428,0.6013018557861485
24429,0.6013138032615244
24430,0.6013253890021057
24431,0.6013366130009229
24432,0.6013474752512236
24433,0.6013579757464735
24434,0.601368114480356
24435,0.6013778914467715
24436,0.6013873066398386
24437,0.6013963600538935
24438,0.6014050516834898
24439,0.6014133815233988
24440,0.6014213495686096
24441,0.6014289558143286
24442,0.6014362002559803
24443,0.6014430828892066
24444,0.601449603709867
24445,0.6014557627140389
24446,0.601461559898017
24447,0.6014669952583139
24448,0.6014720687916599
24449,0.601476780495003
24450,0.6014811303655085
24451,0.6014851184005598
24452,0.6014887445977579
24453,0.6014920089549212
24454,0.6014949114700859
24455,0.6014974521415061
24456,0.6014996309676532
24457,0.6015014479472167
24458,0.6015029030791035
24459,0.601503996362438
24460,0.6015047277965628
24461,0.6015050973810377
24462,0.6015051051156405
24463,0.6015047510003665
24464,0.6015040350354286
24465,0.6015029572212577
24466,0.6015015175585021
24467,0.6014997160480279
24468,0.6014975526909186
24469,0.601495027488476
24470,0.6014921404422191
24471,0.6014888915538845
24472,0.6014852808254267
24473,0.6014813082590179
24474,0.6014769738570479
24475,0.6014722776221241
24476,0.6014672195570716
24477,0.6014617996649333
24478,0.6014560179489695
24479,0.6014498744126586
24480,0.6014433690596962
24481,0.6014365018939958
24482,0.6014292729196885
24483,0.6014216821411231
24484,0.6014137295628659
24485,0.6014054151897011
24486,0.6013967390266304
24487,0.6013877010788731
24488,0.6013783013518661
24489,0.6013685398512643
24490,0.6013584165829396
24491,0.6013479315529823
24492,0.6013370847676995
24493,0.6013258762336169
24494,0.6013143059574767
24495,0.6013023739462395
24496,0.6012900802070834
24497,0.6012774247474039
24498,0.6012644075748141
24499,0.601251028697145
24500,0.6012372881224447
24501,0.6012231858589794
24502,0.6012087219152328
24503,0.6011938962999056
24504,0.6011787090219167
24505,0.6011631600904026
24506,0.6011472495147169
24507,0.601130977304431
24508,0.6011143434693339
24509,0.6010973480194319
24510,0.6010799909649495
24511,0.6010622723163277
24512,0.6010441920842259
24513,0.6010257502795204
24514,0.6010069469133058
24515,0.6009877819968934
24516,0.6009682555418122
24517,0.6009483675598092
24518,0.6009281180628481
24519,0.6009075070631108
24520,0.600886534572996
24521,0.6008652006051205
24522,0.6008435051723181
24523,0.6008214482876402
24524,0.6007990299643557
24525,0.600776250215951
24526,0.6007531090561297
24527,0.6007296064988128
24528,0.6007057425581389
24529,0.6006815172484642
24530,0.6006569305843615
24531,0.6006319825806221
24532,0.6006066732522536
24533,0.6005810026144816
24534,0.600554970682749
24535,0.6005285774727157
24536,0.6005018230002593
24537,0.6004747072814747
24538,0.6004472303326739
24539,0.6004193921703862
24540,0.6003911928113586
24541,0.6003626322725548
24542,0.6003337105711563
24543,0.6003044277245616
24544,0.6002747837503863
24545,0.6002447786664639
24546,0.6002144124908441
24547,0.6001836852417948
24548,0.6001525969378007
24549,0.6001211475975637
24550,0.6000893372400027
24551,0.6000571658842543
24552,0.6000246335496716
24553,0.5999917402558255
24554,0.5999584860225038
24555,0.5999248708697109
24556,0.5998908948176693
24557,0.599856557886818
24558,0.5998218600978131
24559,0.599786801471528
24560,0.599751382029053
24561,0.5997156017916955
24562,0.5996794607809799
24563,0.5996429590186477
24564,0.5996060965266578
24565,0.5995688733271852
24566,0.5995312894426227
24567,0.5994933448955797
24568,0.5994550397088826
24569,0.5994163739055751
24570,0.5993773475089172
24571,0.5993379605423863
24572,0.5992982130296767
24573,0.5992581049946992
24574,0.5992176364615819
24575,0.5991768074546697
24576,0.5991356179985241
24577,0.5990940681179238
24578,0.599052157837864
24579,0.5990098871835569
24580,0.5989672561804312
24581,0.5989242648541332
24582,0.5988809132305246
24583,0.5988372013356851
24584,0.5987931291959105
24585,0.5987486968377135
24586,0.5987039042878236
24587,0.5986587515731865
24588,0.5986132387209652
24589,0.5985673657585389
24590,0.5985211327135036
24591,0.5984745396136718
24592,0.5984275864870732
24593,0.5983802733619528
24594,0.5983326002667735
24595,0.5982845672302142
24596,0.5982361742811699
24597,0.5981874214487529
24598,0.5981383087622917
24599,0.598088836251331
24600,0.5980390039456323
24601,0.5979888118751732
24602,0.5979382600701482
24603,0.5978873485609678
24604,0.5978360773782596
24605,0.5977844465528661
24606,0.5977324561158477
24607,0.5976801060984804
24608,0.5976273965322564
24609,0.5975743274488844
24610,0.5975208988802898
24611,0.5974671108586134
24612,0.5974129634162128
24613,0.597358456585662
24614,0.5973035903997503
24615,0.5972483648914845
24616,0.5971927800940862
24617,0.5971368360409939
24618,0.5970805327658621
24619,0.5970238703025618
24620,0.5969668486851791
24621,0.5969094679480174
24622,0.5968517281255948
24623,0.5967936292526463
24624,0.596735171364123
24625,0.5966763544951911
24626,0.5966171786812335
24627,0.5965576439578493
24628,0.5964977503608523
24629,0.5964374979262732
24630,0.5963768866903588
24631,0.5963159166895705
24632,0.5962545879605866
24633,0.5961929005403013
24634,0.5961308544658233
24635,0.5960684497744784
24636,0.5960056865038078
24637,0.5959425646915678
24638,0.5958790843757311
24639,0.5958152455944857
24640,0.5957510483862356
24641,0.5956864927896001
24642,0.5956215788434143
24643,0.5955563065867282
24644,0.5954906760588086
24645,0.5954246872991364
24646,0.5953583403474092
24647,0.5952916352435398
24648,0.5952245720276557
24649,0.5951571507401006
24650,0.5950893714214338
24651,0.5950212341124289
24652,0.594952738854076
24653,0.5948838856875801
24654,0.5948146746543611
24655,0.5947451057960548
24656,0.594675179154512
24657,0.5946048947717988
24658,0.5945342526901964
24659,0.5944632529522016
24660,0.5943918956005253
24661,0.5943201806780947
24662,0.5942481082280519
24663,0.5941756782937531
24664,0.5941028909187706
24665,0.5940297461468919
24666,0.593956244022118
24667,0.5938823845886665
24668,0.5938081678909696
24669,0.5937335939736734
24670,0.59365866288164
24671,0.5935833746599464
24672,0.5935077293538832
24673,0.5934317270089573
24674,0.5933553676708894
24675,0.5932786513856154
24676,0.5932015781992863
24677,0.5931241481582665
24678,0.5930463613091363
24679,0.5929682176986908
24680,0.592889717373938
24681,0.5928108603821025
24682,0.5927316467706226
24683,0.5926520765871508
24684,0.5925721498795544
24685,0.592491866695916
24686,0.5924112270845309
24687,0.5923302310939104
24688,0.5922488787727797
24689,0.5921671701700775
24690,0.5920851053349581
24691,0.5920026843167895
24692,0.5919199071651545
24693,0.5918367739298489
24694,0.591753284660884
24695,0.5916694394084844
24696,0.5915852382230896
24697,0.5915006811553531
24698,0.5914157682561415
24699,0.5913304995765365
24700,0.5912448751678341
24701,0.5911588950815427
24702,0.5910725593693863
24703,0.5909858680833026
24704,0.5908988212754418
24705,0.5908114189981697
24706,0.5907236613040654
24707,0.590635548245921
24708,0.5905470798767438
24709,0.5904582562497532
24710,0.5903690774183837
24711,0.5902795434362831
24712,0.5901896543573124
24713,0.5900994102355468
24714,0.5900088111252749
24715,0.5899178570809984
24716,0.5898265481574331
24717,0.5897348844095085
24718,0.5896428658923663
24719,0.5895504926613626
24720,0.5894577647720677
24721,0.5893646822802631
24722,0.5892712452419453
24723,0.589177453713324
24724,0.5890833077508211
24725,0.5889888074110725
24726,0.5888939527509277
24727,0.588798743827448
24728,0.5887031806979091
24729,0.5886072634197991
24730,0.5885109920508195
24731,0.5884143666488846
24732,0.5883173872721221
24733,0.5882200539788717
24734,0.5881223668276867
24735,0.5880243258773338
24736,0.5879259311867909
24737,0.5878271828152501
24738,0.5877280808221165
24739,0.5876286252670062
24740,0.5875288162097501
24741,0.5874286537103898
24742,0.5873281378291808
24743,0.5872272686265915
24744,0.5871260461633012
24745,0.5870244705002031
24746,0.5869225416984025
24747,0.5868202598192178
24748,0.586717624924178
24749,0.586614637075026
24750,0.5865112963337167
24751,0.5864076027624173
24752,0.5863035564235076
24753,0.5861991573795782
24754,0.5860944056934332
24755,0.5859893014280891
24756,0.585883844646773
24757,0.5857780354129254
24758,0.5856718737901988
24759,0.5855653598424565
24760,0.5854584936337748
24761,0.5853512752284423
24762,0.5852437046909577
24763,0.5851357820860331
24764,0.5850275074785927
24765,0.5849188809337704
24766,0.5848099025169138
24767,0.5847005722935814
24768,0.5845908903295436
24769,0.5844808566907824
24770,0.5843704714434905
24771,0.5842597346540731
24772,0.5841486463891472
24773,0.5840372067155395
24774,0.5839254157002899
24775,0.5838132734106493
24776,0.5837007799140786
24777,0.5835879352782517
24778,0.5834747395710532
24779,0.583361192860578
24780,0.5832472952151331
24781,0.583133046703237
24782,0.5830184473936175
24783,0.5829034973552154
24784,0.5827881966571813
24785,0.5826725453688772
24786,0.5825565435598762
24787,0.5824401912999622
24788,0.5823234886591286
24789,0.5822064357075815
24790,0.5820890325157373
24791,0.5819712791542215
24792,0.5818531756938723
24793,0.5817347222057381
24794,0.5816159187610762
24795,0.5814967654313564
24796,0.5813772622882588
24797,0.5812574094036723
24798,0.5811372068496977
24799,0.5810166546986464
24800,0.5808957530230383
24801,0.5807745018956054
24802,0.580652901389289
24803,0.5805309515772415
24804,0.5804086525328238
24805,0.580286004329608
24806,0.5801630070413765
24807,0.5800396607421214
24808,0.5799159655060439
24809,0.5797919214075562
24810,0.5796675285212807
24811,0.5795427869220477
24812,0.5794176966848992
24813,0.5792922578850866
24814,0.5791664705980697
24815,0.5790403348995194
24816,0.5789138508653162
24817,0.5787870185715485
24818,0.5786598380945156
24819,0.5785323095107271
24820,0.5784044328968994
24821,0.5782762083299604
24822,0.5781476358870467
